tweet,sentiment
| recibo la visita de mi señora madre judith hurtado en el despacho de a quien más que deberle la vida le profeso admiración y respeto por su valentía entereza y amor incondicional ••,POSITIVE
fijo betty está en estos momentos encerrada en su oficina maquillándole las cifras a duque,NEUTRAL
lo bueno llega para quien sabe esperar,POSITIVE
hasta que les ordene a los del brazo armado farc que dejen de asesinar a sus compañeros en alianza con el eln y los carteles mejicanos sus amigos ordéneles y verá cómo se paran esos asesinatos,NEGATIVE
los que votamos no en el plebiscito sabíamos que eso sucedería porque fue una farcsa del traidor que trajo dolor a colombia el acuerdo de pa$$$$$ fué fructífero para los asesinos farc y los contratistas periodistas magistrados y congresistas cómplices de santos,NEGATIVE
sigamos creyendo que el problema de col es de atraso o defendiendo a los taxistas se equivocan es un problema de soberanía y dignidad labor y salarial no ayudemos a fomentar la informalidad y la explotación sí es tan buen negocio que se acoja a la ley,MIXED
otra prueba del derroche del traidor en sus 8 años de desgobierno ahí estaban nuestros impuestos para obras de beneficio común y el corrupto las usó para comprar conciencias y votos para él y sus cómplices,NEGATIVE
felicitaciones a concejal de nuestro partido por su designación como presidente de la comisión primera bucaramanga necesita personas del talante suyo para seguir avanzando!! bendiciones,POSITIVE
soy un “¿qué te iba a decir?” y un “ya se me olvidó” todo el tiempo,MIXED
holi,NEUTRAL
el nuevo tendrá que llegar a auditar muchas de las obras contratadas por la cuando fue secretario de infraestructura esa razón es más que suficiente para que el diputado deba declararse impedido de opinar o votar en este asunto,MIXED
entre más le ayude usted a una persona más le saldrá a deber la gente desagradecida siempre se hará la víctima,MIXED
la juventud es corta y la vejez es larga tenemos que aprovechar cada segundo de vida ya que en este mundo el tiempo es oro vive la vida como si fuera el último,POSITIVE
muy temprano cité a la junta directiva del hospital universitario de santander para verificar y garantizarle a los santandereanos el servicio de salud,NEUTRAL
| inicio este miércoles citando a junta extraordinaria a cada uno de los gerentes y directivos de los hospitales del departamento con quienes me reuniré en el transcurso del día,NEUTRAL
alcalde de floridablanca dio bienvenida al nuevo comandante de la el general luis ernesto garcía quien viene de ocupar la comandancia de la región de policía n° 1 la creará la secretaría de seguridad y convivencia ciudadana,NEUTRAL
están matando violando y tirando a la calle a los perritos y gaticos en todos lados y ni la sociedad ni el estado hacen nada por remediarlo muchos mueren sin conocer el amor de una familia,NEGATIVE
2019rad 53264mp dr eyder patiño cabrerareiteración de los criterios para contabilizar los términos de la prescripción de la acción penal dentro del proceso de responsabilidad penal para adolescentes,NEUTRAL
super produccion y con el mas papasito me encanta,POSITIVE
primera vez de un 320 en el aeropuerto vangurdia de villavicencio!,NEUTRAL
doña salud así actúa la red dependiente de la mermelada santista,NEUTRAL
| celebramos el anuncio de y el inicio de su ruta fll bga fll que nos permitirá conectar más fácil a nuestro departamento con estados unidos al mismo tiempo que será la ventana al mundo ••,POSITIVE
mis amigos no quieren prestar la casa para tomar jmm pésimo servicio,NEGATIVE
el amarre que me hiciste a cucazos me tiene pensándote todo el día,NEGATIVE
intimidad no es solo sexo,NEUTRAL
| como primer mandatario de los santandereanos acompaño la transmisión de mando de la segunda división por parte del sr brigadier general mauricio moreno rodríguez comandante saliente al sr brigadier general marcos evangelista pinto lizarazo,NEGATIVE
lamentable la elección de jorge rangel como presidente debido a sus lazos familiares que están muy conectados a col la mayor amenaza para el agua y la vida de los santandereanos y bumangueses concejo eligió a amigotes de la megaminería,NEGATIVE
la le deja un mensaje claro a sus electores en el su liderazgo es autónomo y su agenda política estará enmarcada por los principios que la formaron podrá contar con una bancada que piensa en ciudad y no en personalismos a trabajar,NEUTRAL
mi reconocimiento y admiración por el trabajo de y son unos valientes llegar a ajuiciar el concejo no es tarea fácil pero están dando ejemplo a la ciudadanía,POSITIVE
palabras de un hombre sabio vale la pena oírlo y aprender,POSITIVE
ojalá sus polvos de este veinte veinte sean excelentes porque con lo caótico que está el país y el mundo la cereza del pastel no puede ser el mal sexo o la ausencia del mismo,POSITIVE
la primera lectura política del se conocerá pasadas las tres de la tarde en ese momento las bancadas sabrán cuáles serán sus luchas venideras y los votantes entenderán qué clase de personas son las que eligieron esperen lo mejor pero prepárense para lo peor,NEUTRAL
nada de extrañar que mañana aparezca suicidado de él se espera eso y más,NEGATIVE
quiero algo real algo parchado algo loco pero también sano algo muy firme,POSITIVE
diputada de bella isla hija de atractivo espera bebé queremos compartir esta gran alegría betances x atractivo 15 días,POSITIVE
que ganas de playaaaa️,POSITIVE
yo cuando una persona me dice que le gusto,POSITIVE
feliz cumpleaños al mejor papá del mundo te adoro padre mío gracias por guiarme y cuidarme! que dios te bendiga siempre ️️,POSITIVE
a los pocos que no les gusta que “estos muchachitos” hayan llegado a la política les toca aguantarse porque los respalda un mandato popular están mejor preparados y tiene mayor vocación de servicio que aquellos que se sienten incómodos,NEGATIVE
ese es el tipo de gentuza que elige la izquierda ciega intolerante y generadora de odio por su resentimiento social,NEGATIVE
del departamento se reúnan este próximo martes con el para articular esfuerzos ante la crisis que presenta la red pública de salud de la región,NEUTRAL
| en el gobierno de estamos comprometidos con la defensa y dignificación de nuestra red pública hospitalaria por eso he designado a la sec de salud dra maría eugenia triana para que en compañía de 10 gerentes de las ips y eps,NEUTRAL
alcalde de vetas invita a todos los ciudadanos que se benefician del agua del paramo de santurban a que conozcan de cerca la realidad que viven estás montañas y nada mejor que en el marco de sus culturales ferias santurban es agua oro y gente buena,NEUTRAL
este par de sujetos en la misma moto y con la misma placa a pesar de las denuncias que se han realizado ante la siguen paseándose por robando sin ningún problema ¿que más debe aguantar la ciudadanía?,NEGATIVE
a este inicio de año le doy un 48484939/10,NEUTRAL
feliz noche,POSITIVE
el debe evaluar y definir cuanto antes el alcance de la solicitud presentada por partners los que está en juego es la conectividad de miles de colombianos la subcomisión de seguimiento de la leytic pedirá informe al gobierno nacional sobre este proceso de adjudicación,NEUTRAL
cuando las cosas han de ser no se puede evitar que sucedan hay mundos que simplemente se alinean a otro tipo de sol y es inevitable impedirlo y cuando eso ocurre todo vuelve a empezar,NEUTRAL
cualquiera puede detectar que manifiesta que usará su trabajo para ensañarse contra alguien que apenas y ha empezado su gestión y de los escándalos de corrupción que dice? también espera el 1enero? ya gana la papa sin servir? orgullosa de,NEGATIVE
trabaje para que cuando esté viejo le digan suggar daddy y no viejo catrehijueputa,MIXED
viendo tantas estupideces viralizando voy a intentar viralizar a este campeón,NEGATIVE
ya quiero playaa,POSITIVE
por un 2020 increíble,POSITIVE
por ello hemos instalado la primera mesa técnica y ambiental junto con alcaldes y presencia de natasha avendaño garcía de la superintendencia,NEUTRAL
daniel payaso samper sobrino del 8 000 ese es un mensaje subliminal al presidente duque pidiéndole contratos multimillonarios para ud y su esposa como los que les daba el traidor ? pues bájese de esa nube porque ahí no conseguirá mermelada payaso ramplón !,NEGATIVE
| comprometido con el medio ambiente y el aprovechamiento de residuos para generar energías limpias estamos en la búsqueda de la solución definitiva de la emergencia sanitaria,NEUTRAL
twitter no se llenó de cuarentones algunos llevamos aquí más de 10 años es decir ya estábamos desde treintones,NEUTRAL
diario de un perro de la calle parte 2 los animales merecen nuestro amor cuidado y protección! tabares grisales,POSITIVE
diario de un perro de la calle parte 1triste pero es la realidad de un perrito! si no cambiamos nuestro pensamiento y nos concientizamos en cuidar y proteger a los animales esto no va a mejorar! ellos tambien sienten,POSITIVE
así va el rescate de la casa natal de luis carlos galán en bucaramanga luego de dilaciones abandono y olvido habrá dos salas de exposiciones un centro documental y un patio café,NEUTRAL
pasajeros que llegaron la noche del 31 de diciembre al no encontraron transporte publico les toco pasar el año nuevo en el aeropuerto reporte,NEGATIVE
el alcalde de bucaramanga juan carlos cárdenas saludó a los funcionarios en su primer día de gobierno,NEUTRAL
imagínate despertar un día con ganas de dejarlo todo armar maleta y dejarlo todo,NEGATIVE
me gusta y mucho,POSITIVE
callar la mente para escuchar la vida,NEUTRAL
iniciamos la presentación del equipo quienes asumen este reto con liderazgo y vocación por el servicio público “ustedes serán mis representantes en cada una de las secretarìas y carteras de gobierno ante el pueblo santandereano”,NEUTRAL
que paila que tengan una personalidad diferente para cada parche yo siempre soy la misma boba hpta,NEGATIVE
dure un año pensando en la fiesta del 31 y no salí que tristeza chao me voy a dormir,NEGATIVE
366 oportunidades para ser feliz excelente año nuevo a todos,POSITIVE
feliz nuevo año díos continúe bendiciendo tú vida un abrazo de luz,POSITIVE
infinitas gracias preciosa un felíz nuevo año díos té conserve así divina cómo eres y te continúe bendiciendo,POSITIVE
me llena de esperanza el nuevo rostro del gobierno de joven preparado técnico y transparente pero al tiempo esta transición supone un reto para el periodismo de la ciudad porque la fiscalización hacia el poder deberá ser igual de inclemente firme y equilibrada,NEUTRAL
pastor lópez es mi único pastor,NEUTRAL
para tener en cuenta en este 2020,NEUTRAL
no me pasa por feo,NEGATIVE
infinitas gracias preciosa qué la presencia de dios esté contigo y todos los tuyos en este nuevo año un abrazo de luz,POSITIVE
luego dice el vago: parce ¿tiene esta camisa pero en xl? no se fije en la que tengo puesta porque es l y es que me la prestaron por lo que llevo 3 días en la calle jajajaajaja quiero ser esos sujetos,NEUTRAL
no salgan con que solo se fijan en los sentimientos si le hablaste a esa persona es por algo que te atrajo de su físico como si uno dijera ay que bonita nariz debe tener buenos sentimientos no sean ridículos por dios,NEGATIVE
la vida nunca nos prepara para cuando todo va muy mal o muy bien,NEGATIVE
muchas gracias diputado es muy importante que la comience sus funciones dándole la cara a los electores ¿algún otro diputado que siga el ejemplo por respeto a los santandereanos? asamblea,NEUTRAL
jajajajajajanan ramon valdes era un crack para mi el mejor respetando por suouesto al maestro don roberto gomez bolaños pero don ramon? idolo,POSITIVE
mis sobrinos en punta gallinas guajira haciendo patria,NEUTRAL
existen mil maneras de honrar a los muertos en diferentes culturas me llama mucho la atención este tipo de lecturas y manifestaciones sobre la misma en colombia ya que no es muy común el vecino de mi abuela tiene pesebre,NEUTRAL
ustedes también comen por aburrimiento?,NEGATIVE
estos logros resultado de arduo trabajo que no se ha hecho solo sino tambien gracias a la vision de entidades y gremios que creen y trabajan de la mano con el sector gracias,POSITIVE
año 2020 vengan exitos y bendiciones comprometidos con el desarrollo y crecimiento del sector fuimos los primeros en llegar via maritima a japon argentina dubai arabia saudita kuwait hong kong y ser los mayores a estados unidos!ahora vamos china,NEUTRAL
propósitos 2020: viajar y leer,NEUTRAL
los hombres son expertos en mamarlo las mujeres lo hacen mal son datos y hay que darlos,NEGATIVE
—¿de quién es ese culito rico?— from facebook,NEUTRAL
el amor no es abrazos besos o sexo eso es deseo el amor es contarle tu día exponerle tus miedos mostrarle lo tontito y frágil que puedes ser sin temor a que se burle o lo use en tu contra amor va más allá de una compañía amor es equipo,MIXED
la soledad es la maestra que nos enseña a saber vivir en compañía,POSITIVE
no me quería bañar con este frío pero oler a rico siempre es un plus,POSITIVE
hasta ahí llegó alejandro char,NEUTRAL
ponerse audífonos y escuchar música estando trabado: alto placer de la vida,NEGATIVE
díganme que todo el 2019 fue una inocentada,NEGATIVE
imagínate odiarme y no poder decir “esa fea hijueputa” para referirse a mi porque soy una chimba por donde me miren jajajajaja qué tristeza ñero llorenlo,NEGATIVE
así luce la glorieta del mesón de los búcaros en bucaramanga remodelada por la el sitio que tiene una enorme bandera de colombia de 8 metros de largo sobre un asta iluminada de 45 metros de altura se encuentra en la carrera 27 con quebradaseca,NEUTRAL
bienvenido al leopardo,POSITIVE
lo que unos desperdician otros lo valoran,MIXED
excelente es una persona de gran calidez humana y esta más que calificado para asumir la secretaría de planeación bien por y su excelente equipo,POSITIVE
¿tu amiguita la perra también se asusta con la pólvora? todas las mujeres siempre,NEGATIVE
desde reconocemos el trabajo titánico de vega y no sólo por su talento sino por haber creado el que nos engrandece como territorio! toto y norida no le paren bolas a los odios que enceguecen la razón y los corazones,POSITIVE
solo quiero irme a mi casa y volver cuando ya no me duelas,NEGATIVE
buenos días,POSITIVE
no muestro las tetas,NEUTRAL
análisis de del costo del salario mínimo / mes para el empleador,NEUTRAL
me sorprende lo mucho que sané solté perdoné amé y aprendí este año,POSITIVE
con el anuncio del aumento del salario mínimo un 6% el presidente ivan duque ha realizado el mayor incremento real del salario mínimo durante los 2 primeros años de un mandato presidencial en los últimos 30 años en colombia,NEUTRAL
salario mínimo subió un 6% y quedó en 877 802 ya nos podemos ir tranquilos para la finca en las camionetas de alta gama fin,NEUTRAL
navidad en la bonita,POSITIVE
el desinterés es re mata pasiones que paila,NEGATIVE
quítenle el lapicero a fredy almeida sierra en la antes de que le roben hasta la risa a los piedecuestanos ¿que hace una empresa de computadores contratando las iniciativas productivas para las víctimas del conflicto armado? se están llevando hasta la raspa,NEUTRAL
donar juguetes no les quita lo gonorrea de personas que son todo el año,NEUTRAL
una sencilla y humilde labor que cada año me llena sin duda alguna de satisfación la sonrisa de un niño no tiene precio y por el contrario recarga nuestros corazones y los de ellos de amor,POSITIVE
que paila cuando necesitan copiar el estilo de alguien más con lo chimbita que es ser auténtico,NEGATIVE
rescatando gatitos de navidad!!,NEUTRAL
jamás dañen su tranquilidad emocional por una puta compañía no saben cuánto duele,NEGATIVE
juan josé echavarria gerente del banco de la republica preocupado por qué el aumenta del salario mínimo pasará del 5 5% por qué no mira el derroche de plata que hay con los senadores y altos funcionarios del estado que dolor tan grande no ganarán ni un millón de pesos,NEGATIVE
protesta masiva en los andes argentinos contra el uso de cianuro en la minería col,NEGATIVE
lamentamos profundamente el asesinato de la ambientalista nathalia jiménez y su esposo el antropólogo rodrigo monsalve nuestro sentido pésame a su familia y compañeros de trabajo en la fundación natura mano firme en contra de estos criminales,NEGATIVE
buen ejercicio mmm opiniones???,POSITIVE
atardecer navideño en otra bella postal que nos regala la ciudad bonita foto de,POSITIVE
¿pablo díaz barrera sacrificará su vida académica por la indignidad de venir a cubrirle la espalda a su hermano y a en la ¿o para ser el idiota útil de los megacontratistas en ¡si tiene decencia sabrá retirar su nombre de la convocatoria!,NEGATIVE
no es solo de gusto también es de interés de ganas si no hay eso no hay nada,POSITIVE
35 mill/ton de desechos 35 mil ton de explosivos 2 túneles de 5 km gases con amoniaco aguas con arsénico negar licencia a col es una cuestión de vida o muerte,NEUTRAL
a veces no conseguir lo que queremos nos permite conseguir lo que necesitamos,NEGATIVE
quedó claro para la futuro de santurbán que la megaminería es la generadora de conflicto por eso buscaremos apoyos reales para los habitantes de la zona presidente negar la licencia a col nos une a todos escuche a los a ciudadanos la vida está en riesgo,NEUTRAL
no cualquiera te hace mejor persona,POSITIVE
la ciudad que me vio crecer y la que hoy ve a mis hijos celebró con gran orgullo hacer parte de la bonita de sus calles de su crecimiento de su gente y sobre todo de su pujanza para hacer día a día más grande,POSITIVE
los veo muy contentos,POSITIVE
momentos de tensión se registraron este domingo durante la discusión sobre el futuro del páramo de el congresista tuvo un cruce de palabras con uno de los defensores del páramo,NEUTRAL
bonita bucaramanga: ¡feliz cumpleaños número 397!,POSITIVE
no tome si va a conducir,NEUTRAL
en bucaramanga pasa algo y se entera todo el país,NEUTRAL
siempre va a ser mejor decir las cosas claras ser sincero con lo que uno siente porque duele más la mentira,NEGATIVE
se va para barranquilla pero se queda como uno de los más grandes que ha lucido y peleado por la camiseta del sherman daba vida alegria y confianza al equipo se va sherman a buscar lo que aquí no quieren encontrar los directivos!,POSITIVE
pierde colombia pierde la democracia pierde la paz pierde la oposición perdemos todos sin en la este no es su fin aquí estaremos dispuestos a seguir trabajando a su lado por el país !,NEUTRAL
a la sigo en sus redes he leído su libro he estado en sus conferencias y su mensaje lo he escuchando varias veces pero cada vez que la leo o la escucho aprendo algo diferente gracias sylvia por inspirar de esta manera tan potente,POSITIVE
4 jovenes de sectores populares de bucaramanga del programa escuelas socio deportivas viajaron a practicas con el,NEUTRAL
lo mejor de este año es que dios jamás me abandonó,POSITIVE
tantos insultos señalamientos gritos y al final todo se aprobó y del senado salieron abrasados hoy reciben salarios primas bonos etc etc y el 11% de desempleados ni para un paquete de galletas esta es colombia desigual sigamos votando por ellos,NEGATIVE
yo juraba que para esta fecha yo iba a estar ahí,NEUTRAL
ustedes a la una en jqr,NEUTRAL
comunicadoinformo que desconozco el origen de esta cuenta solicito a la autoridades civiles militares y eclesiasticas investigar la identidad de la misma,NEUTRAL
qué ganas de pola charlada en un andén con mis amigos,POSITIVE
yo todo ebrio a las ya por las polas de justo y bueno,NEGATIVE
uno de los libros con los que inicié y seguramente la mayoría iniciamos el estudio del derecho fue precisamente el de introducción al derecho del profesor marco gerardo monroy cabra le debemos mucho,POSITIVE
de los lujos me encargo yo y de las pequeñas cosas que al final es lo que importa se pueden encargar las personas que me quieren un tinto una charla un saludo o una tarjeta con un mensaje sincero de mis familiares y amigos son los regalos que más aprecio en navidad,POSITIVE
necesito un golden en mi vida,NEUTRAL
te quiero para todo te quiero para siempre,POSITIVE
señor carlos diaz barrera ¿a usted por qué le cuesta tanto entender que los contratos de pavimentación como el de no se le pueden entregar a dedo a construmarca? ¡hágase el honesto e intente respetar el proceso contractual! ya se robaron lo suficiente,NEGATIVE
para nada pienso que de hecho es la ventana de una posible relación exitosa o sin futuro: partiendo desde el punto en que el sexo es fundamental para que una relación sea fructífera,NEUTRAL
una pequeña historia de los falsos positivos,NEGATIVE
necesito a alguien que se quede cuando yo no sepa cómo decirle que se quede,NEGATIVE
estoy en el mejor momento de mi vida y mi felicidad no depende de nada ni de nadie que,POSITIVE
¿a quién de nosotros no nos han hecho esta pregunta? es que los hablamos duro con energía y entusiasmo y cuéntanos si tienes el promedio de cuántas veces al día haces esta aclaración,NEUTRAL
unas mini vacaciones,NEUTRAL
nunca tuve tantas ganas de que algo funcionara como contigo pero las ganas de intentarlo se están acabando las ganas de todo se están yendo por que uno se cansa,NEGATIVE
llevaba más de 9 meses en el peor estado de una persona les juro que justo ahora estoy en estado de plenitud tranquilidad y felicidad me extrañaba no me conocía me hacía falta a mi mismo por favooooooor más días así,POSITIVE
propongo que se llame: el reto activia ya que el subpresi lo aceptó y ahora hace una cagada diaria,NEGATIVE
con dios todo es posible gracias padre celestial lo que viene será mejor,POSITIVE
acompañando a y a la asociación de eléctricos y electricistas de colombia e2 en el cese de actividades exigiendo contratación laboral digna a su petición llegó al gracias a,NEUTRAL
así o más claro?,NEUTRAL
hermosa postal de la ciudad de hierro frente al mercado campesino,POSITIVE
si la gente puede escribir jajaja sin reírse no dudes que puedan decir te amo sin sentirlo,MIXED
cansado de dar con personas que hablan más de lo que sienten,NEGATIVE
debido al abandono del empresas multinacionales col se aprovechan para ganarse a las comunidades a punta de “detalles navideños” comprando consciencias con la finalidad de acabar con nuestra riqueza más grande que es el agua,MIXED
solo amor! mujeres hermosamente enamoradas les deseo una vida repleta de amor y felicidad!!!,POSITIVE
solo quien vive en carne propia la depresión puede imaginarse esa lluvia de emociones y pensamientos acribillando la cabeza día y noche no se lo deseo a nadie pero que diferencia haría que fuéramos más empáticos con quien sí la padece sin menospreciar su forma de expresarla,NEUTRAL
lo más bonito que puede existir en una relación sentimental es la dedicación,POSITIVE
mil gracias a la por esta hermosa edición que nos lleva a recorrer nuestro departamento con fotografías magistrales de y las historias imperdibles de centeno ilustradas por el gran excelente por donde se mire para disfrutar este fin de año!!!,POSITIVE
siempre lo he dicho yo por guevo no peleo,NEUTRAL
ojo al chiste parece de la realidad,NEGATIVE
la fidelidad es primordial en todo,POSITIVE
felicitaciones y colombia va para bien y ustedes son el ejemplo de ello inclusión y respeto que viva el amor,POSITIVE
hay planes que se tienen estrictamente reservados para hacerlos con ciertas personas especiales en la vida de uno,NEUTRAL
que sea mutuo porque sino que hptas,NEUTRAL
me desespera una persona que le cueste gastar hasta en ella misma vee uy,NEGATIVE
vive el amor viven las libertades,POSITIVE
es complicado estar tranquilo cuando extrañamos a una persona,MIXED
yo siendo novia de alguien,NEUTRAL
el joven debería aclarar rumores me niego a creer que la presta seguridad a un estudiante sin riesgo mientras en algunas capitales como bucaramanga los concejales son amenazados de muerte y la misma unp no da respuesta alguna,NEGATIVE
feliz día para todos,POSITIVE
que se ponga de moda️,NEUTRAL
mi lugar favorito en el mundo es donde está mi familia hogar es hogar es,POSITIVE
este año comienza un gran debate sobre el futuro de bucaramanga el agua de nuestra región está en riesgo propondremos mesas de conversación y decisión para la planificación regional estratégica sobre la base del ecosistema que sustenta la vida en la región: el páramo santurbán,NEUTRAL
los falsos positivos pasan a la historia también los dos candidatos presidenciales 5 congresistas en ejercicio 11 diputados 109 concejales 8 alcaldes en ejercicio 8 exalcaldes y alrededor de 3000 de los militantes y simpatizantes de la up sometidos al exterminio físico,NEGATIVE
la picapiedra,NEUTRAL
excelente debut y victoria 2 1 del equipo de fútbol de las en la defensa del título del torneo de la cancha marte ¡vamos por más!,POSITIVE
indignante: ¿qué tan cierto será que políticos de la región líderes de opinión y periodistas de bucaramanga una multinacional minera les pagó viajes a emiratos árabes unidos para convencerlos con regalos de este estilo que hay que acabar con santurbán? averiguaremos,NEGATIVE
ganarse la plata para darse los gustos que uno normalmente se da es muy hpta y uno cree que no es nada,POSITIVE
bailar y besarse con su amorcito es lo mejor,POSITIVE
yo no sirvo para rogarle a nadie,MIXED
| condena amenazas a exigimos a realizar las investigaciones del caso que judicialice y condene a vándalos que buscan intimidar nuestra democracia,NEGATIVE
vivamos una navidad llena de alegría y en familia es el mejor plan para esta época emprendimientos regalos concursos y cultura es lo que se vive a partir de hoy en el ¡todos a la feria !,POSITIVE
un honor! gracias al doc rodrigo parada y al capítulo santander de abogados penalistas por haberme permitido ser partícipe del homenaje al maestro!,POSITIVE
feliz de hacer parte de este sueño apoyando la constitución del capítulo santander del colegio de abogados penalistas gracias,POSITIVE
todas merecen un amigo como samubel gracias por siempre estar para mí,POSITIVE
él papá de es lo más lindo de este mundo es como mi segundo papá le tengo demasiado aprecio y solo espero que se recupere pronto sus consejos son uno de los mejores un abrazo gigante para mi tigre morí de amor con este vídeo,POSITIVE
hoy estamos en el lanzamiento del desde bucaramanga nos vemos a las 4 en el club del comercio,NEUTRAL
diciembre 13borracheras 0,NEGATIVE
relanzamiento del nuevo renuevo liberalismo santandereano,NEUTRAL
la otra cara del cañón del chicamocha unab,NEUTRAL
que bonito es estar en la tierrita con los tuyos y ya pensando en el 2020 grandes cosas se aproximan,POSITIVE
ya estamos en bucaramanga con el dr nodier agudelo betancur esperando el evento de hoy de,NEUTRAL
muy recomendado el blog del prof luis vélez: un llamado desde la universidad frente a la irracionalidad de la política criminal,MIXED
no les pasa que las personas la cagan con ustedes y de forma mágica ustedes les terminan saliendo a deber?,NEUTRAL
necesito un curso para superar esta canción,POSITIVE
lo más difícil fue siempre luchar contra lo inolvidable,MIXED
cada nuevo desafío es una gran oportunidad para seguir creciendo y consolidando el camino felicitaciones el gobierno necesita comunicar el rumbo usted el idóneo para hacerlo,POSITIVE
creo que el mensaje debe ser claro:hay que trabajar mucho por los derechos y la protección de las personas vulnerables en colombia pero ello debe hacerse desde los derechos humanos no en su contra o tergiversando la constitución siempre habrá vías más efectivas y legítimas,NEUTRAL
por qué todo con mi papá tiene que ser tan complicado,NEGATIVE
buscamos canciones y frases tristes para saber que no somos los únicos que no estamos solos en el inmenso bosque del dolor,MIXED
el centro departamental de emergencias es otra de las 600 obras del gob para nuestro departamento que ha sufrido durante decádas las inclemencias de la naturaleza esta obra escribe una nueva historia para nuestras vidas en la prevención y atención de desastres,NEUTRAL
desde hace más de 30 años nos venían prometiendo la prolongación de la calle 105 transversal malpaso y solo hasta este gobierno se hizo realidad gracias gobernador por cumplirnos a más de un millón de habitantes del área metropolitana y a nuestra movilidad,NEUTRAL
un honor compartir el reconocimiento al con gran deportista y ejemplo en,POSITIVE
todos muy moralmente correctos ustedes también han dicho eso solo que yo sí lo tweeteo,NEUTRAL
hoy llegamos a para encender la alegría de la navidad esta iluminación es posible gracias a un convenio interinstitucional con la administración del municipio,POSITIVE
cuando la gente no encuentra como llamar la atención empieza a inventar cosas,NEUTRAL
“desconfianza es lo que genera en los santandereanos que el jefe del clan que manda en la gobernación de esté bajo arresto ”,NEGATIVE
realizo la exaltación de los diferentes secretarios del interior del departamento mil gracias cada uno por su valiosa labor y entrega para preservar el orden la paz la seguridad y la buena convivencia en cada municipio consolidando un,POSITIVE
que bonita eres bucaramanga,POSITIVE
reactivaron negociaciones de con el delantero yustin arboleda cada vez más cerca de la cifra de equilibrio cristián subero a la espera de tiquetes para presentarse en la cuidad a exámenes médicos de palabra ya está todo listo,NEUTRAL
se nos acabó la guachafita,NEGATIVE
para tod l defensores del agua y la vida a la cena navideña por santurbán este ️ viernes de diciembre 6:00 pm cll 33 37 bucaramanga por un 2020 defendiendo el agua y la vida! les esperamos,NEUTRAL
| estas fueron las conclusiones del director del amb arq rodolfo torres puyana y del alcalde electo ing después de finalizar la reunión que permitió socializar al mandatario los proyectos realizados por amb y cuáles serán los retos y plan de trabajo 2020,NEUTRAL
que felicidad volver a estar con mi papá,POSITIVE
estos dos jugadores no continuarán con upegui presidente,NEGATIVE
️ este lunes la lideró en bucaramanga el taller de 'diálogos por la reconciliación' para acompañar a hombres y mujeres víctimas del conflicto armado en colombia,NEUTRAL
agotada de insistir en donde no es,NEGATIVE
el gobierno de despilfarrará hasta el último peso que le quede al municipio de el acaba de aprobarle a la una adición de 1 215 millones para gastarla en los 15 días que le restan a diciembre felicitaciones,NEUTRAL
cuando al final si nombran a colombia,NEUTRAL
me alegra que el producto de la investigación posdoctoral ya se tiene en cuenta en a jurisprudencia del consejo de estado el principio de precaución en la sociedad de riesgos ambientales,POSITIVE
diga que va a prender velitas hoy y se viene pa mi casa y tin la enciendo a pipí,NEGATIVE
todo el escuadrón por una marcha pacífica,POSITIVE
además con nuestro programa social liderado desde la secretaría del interior hicimos posible la entrega de una silla de ruedas un par de muletas y unos bastones a la junta de acción comunal del barrio lagos ii de,NEUTRAL
aceite de coco artesanal extra virgen apto para uso externo o consumo,NEUTRAL
llegamos al barrio lagos ii de hacer entrega oficial de 39 cámaras de seguridad que gestionamos para fortalecer la seguridad en 13 puntos de este sector,NEUTRAL
la coherencia de la gente que no apoya el paro,NEGATIVE
en el día de hoy termino clase con la cohorte de la maestría en derecho administrativo de la colombia bucaramanga con la responsabilidad en la teoría del derecho todos los éxitos ybfeliz navidad a mis alumnos!!!,POSITIVE
hay canciones olores y lugares que no son recuerdos son personas,NEUTRAL
te pido por favorde todo corazónno juegues con mi mente,POSITIVE
hay historias a las que uno les pone 3 puntos suspensivos y la otra persona les borra dos,NEGATIVE
aporte para sus grupos,POSITIVE
uno sabe cuando sobra en un grupo de amigos,NEUTRAL
una de las mujeres más inteligentes valiosas y capaces que he conocido ¡felicidades!,POSITIVE
por fin con mucho esfuerzo terminé la última contribución académica de este año espero compartirla cuando esté publicada nadie evitará que sigamos construyendo una academia fuerte una doctrina sólida y que aportemos a una mejor sociedad,POSITIVE
así culmina nuestro smart city forum bucaramanga 2019 un evento que sin duda alguna significó el esfuerzo voluntad y ganas de hacer las cosas bien de empresas aliadas que con su ayuda marcamos un antes y después en el territorio,NEUTRAL
así se vivió la gran movilización en bucaramanga,NEUTRAL
extrañar es el valor de los grandes recuerdos,POSITIVE
este es el panorama en cercanías a la carrera 27 con av la rosita,NEUTRAL
en las intérpretes de “se van van van” tocarán en las zonas de bloqueo,NEUTRAL
las cuentas del smlv,NEUTRAL
¿sabían que con la palabra 'duque' se puede hacer un marranito? d • qe u u,NEGATIVE
la vida y sus bonitos aprendizajes a través del dolor y situaciones difíciles nada justa pero perfecta,POSITIVE
nos están clavando la reforma tributaria una senadora diciendo que un compatriota asesinado que estaba en las calles luchando por los derechos de todos era un vándalo holding financiero y demás y todavía hay gente que se atreve a cuestionar el paro nacional atrevidos,NEGATIVE
| avanza el montaje de nuestro gran evento estas son algunas de las empresas que participarán responde,NEUTRAL
cada día más cerca ️,NEUTRAL
