tweet,sentiment
no quiero que esté con nadie ni que bese a nadie ni que abrase a nadie y ni mierda que no sea conmigo ¿está claro?,NEGATIVE
vine a este mundo ha hacer felices a las personas que me hacen daño,POSITIVE
tu familia no siempre esta contigo y tus amigos no ven lo que tu,NEGATIVE
celosa yo? celos juro que no,NEGATIVE
sigo pensando que twitter debería de dejar actualizarse tanto y mejor poner la opción de editar tweets fin,NEGATIVE
como dice mi mama: eso no son penas,NEUTRAL
yo me complico la vida con usted las veces que sea,NEGATIVE
la fama me la dan ustedes los chismosos el lujo me lo doy yo avatar,MIXED
el que no sabe para donde va cualquier bus le sirve,MIXED
odio a ese señor con todas las fuerzas,NEGATIVE
""""""": ¿cuanto daño oculta esa sonrisa? """"""",NEUTRAL
zg siempre para siempre,NEUTRAL
no están cuando mas los necesitas eso siempre pasa,MIXED
prometo sin importar los retos que puedan separarnos que siempre encontraremos el camino para volver a estar juntos,POSITIVE
dos semanas juntos no hizo falta más dos semanas para enamorarme de ti,POSITIVE
el estadio gonzálo escobar de cajamarca será la sede para la copa águila el primer juego será el próximo miércoles ante quindío 3:30 pm,NEUTRAL
es mejor hablar claro que bonito,POSITIVE
sufrimiento ?? sufrimiento es cuando te sale hay *2% por favor conecte el cargador* eso es sufrimiento,POSITIVE
la mas bella,POSITIVE
mongólica te quiero mucho,POSITIVE
el sabor de tus labios o9,NEUTRAL
épica esa función con los acentos,POSITIVE
desarma tu mente a través de la educación,NEGATIVE
ella se acostó brava conmigo,POSITIVE
"""mientras tenga tu amor tengo todo """"""",POSITIVE
soy feliz y tu eres el motivo,MIXED
uno es bien feo pero con buen gusto musical unas por otras,MIXED
no estoy para estar perdiendo el tiempo con alguien que solo me ve defectos y me tiene de segunda opcion,MIXED
las cosas cambian los amigos se van y la vida no se detiene para nadie,NEUTRAL
me encanta que me saluden cuando se que a mis espaldas hablan mal de mi,POSITIVE
obvio ella no es falsa por algo le decia amiga fiel,NEUTRAL
gracias porque a pesar de todo siempre han estado hay conmigo,POSITIVE
yo también,NEUTRAL
si nos vemos bien juntos ¿porque estamos separados?,NEUTRAL
dios quiera q mañana sea un lindo día y nos valla bien en todo amen,POSITIVE
lo que comienza jugando termina gustando,POSITIVE
yo tampoco quiero que te vayas desde que te conocí me siento mas vivo,NEGATIVE
distintos destinos,NEUTRAL
"""yo tan """"me gustas tanto"""" y tu tan """"como amigos"""" """,POSITIVE
cada día todo es mas difícil,POSITIVE
vive cada día como si fuera el ultimo porque no sabes cuando sucederá,POSITIVE
“: buena foto! abrazo fuerte! gran mañana,POSITIVE
(• •) <) )╯ay ay / \ ( • •) \( (> ayyy / \ (• •) <) )╯el fuicioso / \,NEUTRAL
"""que el mundo sepa que """"los colombianos"""" no apoyamos esta farza""",NEGATIVE
el reggaeton no da para vivir mejor vendo tigo,POSITIVE
todo cambio de un momento a otro,MIXED
que asco tener énfasis todos los días,NEGATIVE
nunca tiene tiempo,NEGATIVE
no me voy a enamorar no me voy a enamorar no me voy a enamorar no me voy a enamorar,NEGATIVE
nada como ponerle al profesor friki,MIXED
& mala vida para el que se meta con los mios,NEGATIVE
ya quiero que llegue el viernes,POSITIVE
interacciones muertas,NEGATIVE
usted podrá ser muy pinta pero yo soy futbolista,NEUTRAL
"""parcero ninguna """"amiguita"""" le va a llenar el vacío que le dejó esa celosa y fastidiosa que lo daba todo por usted bobo hijueputa""",NEGATIVE
yo me mando un genio ni el gonorrea eso explica mi soltería,NEUTRAL
¿como nos podemos enamorar de alguien con mala ortografía?,MIXED
que mi manita quiera más a el que a mi normal,MIXED
me sigo haciendo daño al extrañarte y al aferrarme a algo que ya no existe,NEGATIVE
si mira mamá yo no vine a este mundo a lavar la loza todas la noches bai,NEGATIVE
la tengo a ella a mi lado y lo tengo todo,POSITIVE
que ganas de tener la mente por allá en la puta mierda,NEGATIVE
ese chat porno jajajaja un cuento,NEUTRAL
""""""": te voy amar hasta el final""""""",POSITIVE
jajaja,NEUTRAL
tú eres la unica cosa buena en medio de tantos problemas,MIXED
tengo que nombrar a mi mejor amiga para todo y al que no le guste pues muy de malas,NEGATIVE
como te quiero mejor amigo07,POSITIVE
uno que sea hací,NEUTRAL
"""& dicen que soy """"faracho"""" por mi primó jajajaja faracho de a dónde ! """,NEUTRAL
al parecer todo fue inesperado y tan inesperado fue que ya me gusta demasiado,POSITIVE
estaremos siempre con ellos,POSITIVE
tener cuidado con esos que dicen ser diferentes,NEGATIVE
gobierno limitado …,NEUTRAL
en tu radio sintoniza …,NEUTRAL
el karma es muy triplehijueputa,MIXED
que hoy en el primer día de entrenamiento le valla muy bien te quiero mucho dios te bendiga cma,POSITIVE
el que quiere busca el que busca encuentra el que la hace la paga,MIXED
amigjajajajajajajaj!!,POSITIVE
buenas,NEUTRAL
que vengan nuevos tiempos nuevas caras nuevos amores,POSITIVE
mi querido caballosdgasca calidad ️️️️️ ️ @ circo…,MIXED
me acostumbre a ti y ese fue mi error,NEGATIVE
ni me va ni me viene ni me viste ni me mantiene,NEGATIVE
las oraciones que hago mientras mis lágrimas caen mi dios nunca las olvida,POSITIVE
las horas los minutos y segundos mios se resumen en esto,NEUTRAL
me encanta como se preocupa por mi me encanta,POSITIVE
no hay nadie como tu en mi vida nadie te igualara,NEGATIVE
yo a usted la quiero tanto pendeja,NEGATIVE
"""que pereza tener una vecina malumaniatica tener que escuchar esas canciones """"""",NEUTRAL
parce no me gusta verla hací,NEGATIVE
3:22 te amo mishelle,POSITIVE
voy a intentarlo una y otra vez hasta que lo logre,POSITIVE
perdon madre,NEGATIVE
espero que te estés pasando un saludos desde colombia ibagué,NEUTRAL
se dan cuenta lo destrozados que están cuando ya nada les duele !!,NEGATIVE
máximas perro!,POSITIVE
no hay inocencia más dulce que nuestro pecado,NEGATIVE
para encontrar lo mejor lo mejor es no buscar,MIXED
que la fenomena de mi life tenga un hermoso día te adoro,POSITIVE
tan lindo esta en linea y no me habla,MIXED
quiero un abrazo de esos que me haga sentir que no estoy solo,POSITIVE
«lo mejor de rápido y furioso 7 fue ver a romeo santos» —la mamá de romeo santos,NEUTRAL
mi papá tiene tiempo para todo y para todos menos para mi,POSITIVE
no se que tiene usted que me dan ganas de verla siempre,NEGATIVE
unas por otras,NEUTRAL
yo no ruego amistad ni mucho menos amor,MIXED
ya no me mato mas la cabeza si me quiere bien y si no también,MIXED
¿es muy difícil que solo lo quieran a uno?,NEUTRAL
se acabo semana santa y no hice nada bueno por mi vida,NEGATIVE
ese es *o*,NEUTRAL
no existe una aplicación que da internet gratis no sean maricas que ya fastidian,NEGATIVE
estoy cansado y ahorita a hacer trabajos de la u,MIXED
levantarme y llamarla es algo perfecto * *,POSITIVE
uy y alicia me favea hasta en la madrugada firme amor !,POSITIVE
no hay nada mejor que uno trasnocharse conla mujer que uno mas quiere,POSITIVE
parce mi fav'ioladora queríendome acosar jajajajajaja te adoro,POSITIVE
las que no mienten,NEUTRAL
si nos aceptamos por lo que somos y por lo que no somos podemos cambiar,MIXED
no importa que tan lejos o que tan cerca me lleve la vida siempre estaré pensando en ti :),POSITIVE
lo bueno de viajar por carretera es que uno disfruta el paisaje,POSITIVE
cuando a uno lo dejan en visto es porque la conversación no importa ¿verdad?,NEUTRAL
dile que nunca se compare conmigo,NEUTRAL
12:00 mi retrasada mental hermanis,NEGATIVE
"""tan largos los pelos de la cuca que sirve como hilo dental """"mi mejor amiga y yo"""" """,NEGATIVE
nunca olvides lo mucho que te quiero,POSITIVE
hablen por dm estoy aburrido,NEGATIVE
trasnochar solo vea,NEGATIVE
fav' si estas hay,POSITIVE
es que es un tonto bobo pendejo negro panadero una niñita pero me saca sonrisas con las cosas que sale,MIXED
lucho es súper grosero y uno todo sano,POSITIVE
la verdad fue que nunca había amado a nadie,NEGATIVE
ya voy entendiendo,NEUTRAL
sus palabras me dolieron mucho mas de lo que cree,NEGATIVE
desearía con toda mi alma poder tener otra espal,NEGATIVE
*canta a todo pulmón mientras le llegan montones de recuerdos*,NEUTRAL
yo no digo nada pero cuando me dan la oportunidad se las digo una por una,NEUTRAL
amor del bueno – reyli barba,POSITIVE
yo soy la oveja hambrienta de la familia,MIXED
le dirían chucho y la mama no lo dejaría juntar con los apóstoles,NEUTRAL
aaaa jajajajajaja bueno,POSITIVE
daniel camilo,NEUTRAL
risas y mas risas,POSITIVE
jajajajaja,MIXED
usted me puede gustar mucho pero la chimba que le voy a rogar,NEGATIVE
uy esa niña se merece tantas cosas ricas jajaja,POSITIVE
que luchen por uno y no lo dejen ir ¿es mucho pedir?,MIXED
milagro que caracol no haya pasado una película de navidad esta semana,NEUTRAL
las personas inteligentes aprenden de sus errores las pendejas vuelven y los cometen,NEGATIVE
lopez y sus manera de hacerme reír muchísimo mas jajaja,POSITIVE
ya nada es como antes ya todo se ha ido acabando poco a poco,NEGATIVE
lopezzzz papasito jajaja,NEUTRAL
eso déjeme hablando solo que es una chimba,NEGATIVE
holaaa,NEUTRAL
eres preciosa divina encantadora y te amo con toda mi vida,POSITIVE
"""que oso usted metiéndose con los novios de las """"amigas """" """,MIXED
gracias a dios ya muchas cosas me dan igual,POSITIVE
enana se que jamas me fallarás y yo tampoco lo haré te amo mas que ah mi vida,MIXED
— ¿cómo amaneció lo más hermoso del mundo? — muy bien mami :3 — estaba hablando con las matas usted levantese de esa hijueputa cama — :(,NEGATIVE
lo extraño 15,MIXED
un soldado mas caído en guerra jajajaja,MIXED
en esta vida estamos aquí en tierra se paga todo,NEGATIVE
a la hora 20 aquí uno se da cuenta quienes de verdad son amigos,NEUTRAL
me exigí todo lo que pude por todo esto solo hay algo que debes saber confíe en ti,NEUTRAL
he estado caminando en las calles de noche sólo tratando de tomarlo bien pero difícil de ver con tantos alrededor,NEGATIVE
prefiero sentarme aquí en las escaleras porque preferiría estar solo si no puedo tenerte ahora esperare,NEUTRAL
¿para cuando usted y yo durmiendo juntos?,NEUTRAL
hace la de tiempos no hablaba con karen,MIXED
si viene el papa q le pida a los terroristas q entreguen armas dinero sucio pidan perdón y paguen cárcel eso sí es ayuda,NEGATIVE
« una buena imagen es equivalente a una buena acción »,POSITIVE
sisas hay si todo mundo lo quiere que gonorrea,MIXED
uno sé queda en donde le demuestren obviooo,NEUTRAL
tu no estas loca sino que reee loca,NEGATIVE
2 es sexosa,NEUTRAL
las flacas tienen su tin las gordas tienen su tan jajaja <3,NEUTRAL
como es la mujer perfecta según ustedes?,NEUTRAL
yo tomada me da la lloradera,NEGATIVE
quiere otra pola? traigame mejor un antioqueño por favor,NEGATIVE
llegas tu a darme el amor que nadie supo darme,MIXED
un hombre que parlea ilusiona se la come la bota como empaque de papas esos deben morir,NEGATIVE
feliz cumpleaños que la pases súper bien bendiciones,POSITIVE
yo no me quiero amargar por nadaaa,NEGATIVE
uno siempre es el culpable que cagada,NEGATIVE
demuestro con hechos por que las palabras ya están agotadas,NEGATIVE
quiero ser tu ángel de fuego,POSITIVE
la marcha por julieta castellanos que en paz descance,NEUTRAL
que mala energía hablar mal de las demás personas,NEGATIVE
ah todos los que vienen les digo ¡mañana cumplo años! jajajajajajaj,POSITIVE
ahora los leo,NEUTRAL
extraño a mi mejor amiga,POSITIVE
aquí arrunchada con mi papá,MIXED
fin de confesiones mamacitas y mamacitos sigo en los dm por si quieren confesarse fin de la trasmisión,NEGATIVE
21 confieso que despues de mi mama mi novia es lo mejor que tengo y mi mejor amigo tambien *yo soy tu novio lesbiano*,POSITIVE
20 confieso que extraño transnocharme con el imbecil de mi así me halla sido infiel *trasnochese conmigo*,NEGATIVE
nunca habiamos tenido a nada ni a nadie hasta que por jugadas del destino nos encontramos unos a los otros,NEUTRAL
¡mi mensaje de buenas noches! ∧ ∧ ( °o°) ＿| ⊃／(＿＿ ／ └ (＿＿＿ ／ ah verdad que es una lámpara ＜⌒／ヽ ､ ＿ ／＜ /＿＿＿＿／,POSITIVE
yo también me imagino un futuro junto a ti *yo hablándole a mi soledad*,POSITIVE
que visaje eso de encariñarse con alguien sabiendo que algún día se irá,MIXED
y mathias se ve transformes como 6 veces al día ushhh,MIXED
haberte conocido fue lo mejor que me paso mi amor eres una bendición,POSITIVE
deja de ser tan parlón,MIXED
me tienen de encabezado y veaaa,NEGATIVE
mucha música para siempre a mucho volumen,POSITIVE
para tus arrecheras siempre estoy prestandome,POSITIVE
ayy dios julieta,NEUTRAL
que se quede a mi lado sin importar lo difícil que sea estar conmigo,NEGATIVE
que juventud tan podrida y desagradable,NEGATIVE
"""carlos gaviria el que sí fue un """"honorable magistrado"""" un """"honorable congresista"""" un """"honorable doctor"""" (con todas las letras)""",POSITIVE
y aun no se que voy a hacer con mi vida que esta mas desordenada que mi cuarto :(,NEGATIVE
leer es cultura !,NEUTRAL
“que gran verdad la frase que dice: la persona que te hace fuerte es también tu mayor debilidad”,POSITIVE
mis días son mejores a tu lado,POSITIVE
si se trasnocha hablando con uno gana todos los puntos,POSITIVE
tal ves dirá por que soy tan mierda o algo así pero entienda el miedo que me da perderlo,NEGATIVE
no le voy a mentir usted me encanta y me va a encantar toda la hijueputa vida fin,POSITIVE
hasta mañana que sueñen lindo lepa~slgl~javv~dmlm~acso~edpvd~lgeo~jdpo~,POSITIVE
recordar cosas del pasado y que se me llenen los ojos de lágrimas,NEUTRAL
me arrepiento de muchas cosas del pasado,NEGATIVE
nadie olvida de la noche a la mañana,NEUTRAL
yo tengo la mejor esposita de todas lok's,POSITIVE
la mama de mi novia no me quiere,NEGATIVE
fav' si estas bien aburrido,MIXED
a un hombre también se le conquista todos los días no se hagan las pendejas jajajaajajajajaj,MIXED
28 confieso que siempre tengo hambre aunque me repleten de comida voy a tener hambre *tiene parásitos boba :v*,NEGATIVE
28 cosita rica vengase para barranquilla y le chupo el ojo y hasta más! pero venga miedo o que? *se echa fresco* *enga enga*,POSITIVE
27 confieso que estas bien papasito y me encanta tu sentido del humor *no pues tan chistosa *,POSITIVE
“deberíamos vivir tantas veces como los árboles que pasado un año malo echan nuevas hojas y vuelven a empezar”,NEUTRAL
a veces no se trata de entender si no de aceptar,NEUTRAL
uno necesita una persona que no le de mas problemas si no soluciones,NEGATIVE
el olor a gasolina es muy rico,POSITIVE
¿cómo es no sentir dolor? es no vivir una parte de la vida,NEUTRAL
este gay tiene guevo hacernos venir a esta hora lo dice andres mariin,NEUTRAL
te amo y te extraño,POSITIVE
por usted me las juego todas sin miedo a perder,POSITIVE
¿es normal que quiera estar todo el día con usted?,NEUTRAL
que jamas me falten los mensajes del altote,NEGATIVE
angie daniela vargas murillo,NEUTRAL
¿qué haría sin ti música?,NEUTRAL
esas conversaciones hasta tarde son tan perfectas,POSITIVE
soy experto en eso de ser celoso peleón orgulloso odioso y mal geniado,NEGATIVE
¿no les pasa que quieren tener a esa persona al lado y darle muchos besitos y abrazarla y darle mucho amor?,POSITIVE
sigue siendo hermoso sus detalles simples,POSITIVE
"""perdon se me fue la foto de la prueba de que """"la boyband sin zayn se fue a la mierda""""""",NEGATIVE
esas que han tenido mas novios que ropa la tuvo toda ibague jajajaja,NEGATIVE
"""""""todos tenemos la capacidad de triunfar pero sólo pocos tienen la decisión para hacerlo """"""",NEUTRAL
aquí con,NEUTRAL
yo en este momento,NEUTRAL
"""quiero una persona que cuando me den celos me abrace me de un beso y me susurré al oído """"soy solo tuya tonto """"""",POSITIVE
"""""""no tengo corazón solo un feo espacio vacío """"""",NEGATIVE
"""""""no podemos depender de nadie pero diganme algo ¿quien no quiere a alguien acompañándolo en sus mejores y peores momentos?""""""",MIXED
— te extraño ¿volvemos a intentarlo?,NEUTRAL
hola,NEUTRAL
lo que es pa' uno es pa' uno sin tanta maricada,NEGATIVE
que rico trasnochar con alguien,MIXED
"""yo canto y mis pensamiento me dicen """"calle la jeta pirobo""""""",NEUTRAL
aún no inicia la semana de reflevacacionesxión y ya siento que se esta terminando,NEGATIVE
los abrazos de mi amor me tengo que agachar un poquito pero todo es tan lindo,POSITIVE
yo debería estar con mi novia abrazadas que frío,POSITIVE
17:21 ellos,NEUTRAL
17:20 raulll te quiero wey,POSITIVE
parce aunque estemos bravas yo siempre voy a estar ahí para usted por que yo le prometí no dejarla sola y nunca lo voy a hacer ¿okey?,POSITIVE
súper canción solo escúchala,POSITIVE
los 4 mosqueteros listos para seguir salvando la vida de muchas damas en peligro,NEUTRAL
las extraño muchísimo!!,NEGATIVE
clarita <033,NEUTRAL
y voy para la procesión,NEUTRAL
muy bravo ese revueltijo que hize anoche jajajajaja,POSITIVE
ayer me quite las ganas que le tenia a ese pirobo jajajajajaja severa loca como se me escondió jajaja,NEGATIVE
feliz cumpleaños,POSITIVE
la mejor señal de que te extraño es que apareces en mis sueños,POSITIVE
estas para todos pero nadie esta para ti cuando mas lo necesitas,MIXED
¿qué pasó tiempo? ¿no que lo curabas todo?,NEUTRAL
la elegui a usted para renunciar al resto,NEUTRAL
no te creeas tan importante mis indirectas ya no son para usted,MIXED
fav si tampoco saldrás esta noche,MIXED
soy de esos que jamas se mataría por un equipo,NEGATIVE
después de mi familia usted es lo mejor que tengo,POSITIVE
mi encabezado con mi mejor amiga,POSITIVE
es malo solo verde jajaja,NEGATIVE
ibagué quienes andan en el campeonato de sonido sobre ruedas en ibagué??? qué voy volandooooo !!…,MIXED
yo ni con los mejores efectos aparezco lindo en fotos,NEGATIVE
¿uno por que habrá nacido tan pobre y tan feo ?,NEGATIVE
el problema es que me encariño muy rápido,NEGATIVE
hay momentos y personas que no se olvidan,NEUTRAL
en ibagué hoy!! campeonato de sonido sobre ruedas y en la noche te llevo mis…,POSITIVE
no se como puedes ser tan lindo,POSITIVE
uno como que le va perdiendo el interes a todo y a todos,NEGATIVE
termina con éxito en ibague cine para todos población saluda y agradece y,POSITIVE
a mí que me hablen bien claro y sin mentiras,POSITIVE
mi familia mi novio y nadie maaaaas,NEGATIVE
mintic cine para todos promoción tic apoyando discapacitados auditivos y visuales q inspirador ibagué tolima,NEUTRAL
una semana santa llena de largos trabajos,POSITIVE
la amaréla honraré sólo en sueños la tendré sufrire lloraré por su vida velaré cuando muera moriré,MIXED
y yo aquí hasta el final le soy fiel le doy mi vida donde esté noche y día y aunque sé que mi ser jamás la alcanzar,POSITIVE
pensaba en los buenos momentos que tuve junto a tí y cada mañana despierto pero tú no estás a quisiera saber si al menos tú me extrañas,MIXED
aveces me pego unas desanimadas que no me levanta es pero nadie,NEGATIVE
películas de miedo,NEGATIVE
11:11 me dio hambre,NEUTRAL
11:11 grandisima enana,POSITIVE
¿ustedes no se ponen a pensar cosas que pueden pero no van a pasar nunca? ¿no?,NEUTRAL
alguien que me hableeee voy a morir del aburrimiento,NEGATIVE
no se si sera amor pero lo que siento por usted es algo demasiado grande verdadero y real,MIXED
yo te extrañare tercer cielo,MIXED
con dios todo lo puedo,POSITIVE
hay tweets que no tienen un por quien ni para quien,MIXED
y mi futura novia es mas que hermosa !,POSITIVE
que responda al instante,NEUTRAL
sus palabras bonitas y sus cursilerías se han ido acabando poco a poco,POSITIVE
parce no se si es twitter o este gonorrea aparato pero ya me dio estrés,NEGATIVE
crespitos te quiero muchísimo,POSITIVE
ese twitter esta todo raro hay q piedra,NEGATIVE
jajajaj te adoro muchisimo cuñis enanita,POSITIVE
yo me entero de todo que no se lo diga es algo muy diferente,NEGATIVE
con lamentos no se gana nada dijo diomedes,NEGATIVE
"""""""si alguna te falla cambiala por perra""""""",NEGATIVE
los que se ilusionan llevan las de perder,MIXED
jajajaja,MIXED
pase lo que pase siempre tendrás mi apoyo te amo,POSITIVE
11:11 dios madre mi estudio y mi futuro,POSITIVE
que tengan una linda nocheee,POSITIVE
yo lo quiero todo con usted,POSITIVE
sera irme a descansar,NEUTRAL
hablar con mi confidente y mi cma fue lo mejor,POSITIVE
esto de estar enfermo es muy hpta,NEGATIVE
—¿qué es lo que más duele? —fingir siempre que estás bien cuando en realidad lo único que quieres es llorar,NEGATIVE
esas estúpidas ganas de verte abrazarte y nunca soltarte,NEGATIVE
que buena película,POSITIVE
tranquilo parcero que a los envidiosos se les llena la boca de moscas,NEGATIVE
parce yo q aria sin la enana de mi mejor amigate amo *07*,POSITIVE
mejor amigo,NEUTRAL
real g4 life ñengo flow,POSITIVE
en este mundo uno sin plata no es ni mierda,MIXED
lo que facil llega facil se va,POSITIVE
a lo bien,POSITIVE
si usted me quiere en su vida me pondrá en ella yo no tengo que andar peleando por un puesto,NEGATIVE
que no me faltes tu/los diablitos,NEGATIVE
excelente foto los mejores vamos fabio :d,POSITIVE
te amo lo importante es que ganó colombia ¡que partidazo!,POSITIVE
que estas vacaciones sean las mejores,POSITIVE
""""""": solo me habla para recordarme todos mis defectos """"""",NEGATIVE
química me va a enloquecer,NEGATIVE
nota mental: evita ser una persona cuerda las cuerdas atan,NEUTRAL
te amoooo gracias por esa tarde cariñoo,POSITIVE
un día sin reír es un día perdido,NEGATIVE
relajese que los hechos hablan y las palabras sobran,NEUTRAL
mujer búsquese alguien que la quiera de verdad porque visajosos mentirosos manipuladores y mansitos con delirios de bandido hay muchos,NEGATIVE
en la oscuridad dios es mi luz en la tormenta él es mi refugio en la soledad él es mi amigo,POSITIVE
ya yo no me azaro porque yo como que a voz ya no te importo,NEGATIVE
le di muchos motivos para que se fuera y aún así se quedo no es obligación es amor,MIXED
la mas rica,POSITIVE
semejante trueno que miedo,NEGATIVE
la reforma que necesitan las cortes es que lleguen magistrados honestos verdaderos profesionales punto final,NEUTRAL
pasamos la página pero doblamos la esquina para no olvidar,NEGATIVE
la moda nos gobierna,NEUTRAL
tenia mucha pena,NEGATIVE
jajaj uno nunca termina de conocer a las personas,POSITIVE
venga y deje de pelear,NEUTRAL
venga y se lo quitó pero venga,MIXED
la novia es para darle besos abrazos caricias cartas llevarla a comer regalarle flores y lo mejor de todo dedicarle goles,POSITIVE
su amistad es la mejor gracias por todo * *,POSITIVE
madre hechame la bendición que si un día salgo y no regreso seré yo quien después te proteja,POSITIVE
axl rose tendencia en colombia por fin hacen algo bien,POSITIVE
cada cambio al final es para bien,POSITIVE
su sonrisa,POSITIVE
usted es muy mala,NEGATIVE
curtieron muy feo el colegio,NEGATIVE
mi papa me llama solo pa peliarme,NEGATIVE
también te quiero a pesar de todo vivianita,POSITIVE
te adoro con todo mi corazon 03《《,POSITIVE
hola,NEUTRAL
cualquier hombre puede tener muchas mujeres pero hay que ser bien hombre para tener solo a una,NEUTRAL
cuando de verdad se ama lo principal no es la cama (eldato),POSITIVE
y todavía me acuerdo de la primera vez que la bese a,NEUTRAL
en mi defensa diré que conozco a quién le pertenecen todos mis demonios hasta los que aún no se han revelado,NEUTRAL
a mi no me hace falta nada así como estoy estoy muy bien,POSITIVE
q e p d mancera perrito una gran persona,MIXED
eres la mejor de toditas bjcm by:,POSITIVE
mas que necesario el cambio es inminente,NEGATIVE
a la final los únicos que nunca te dejaran solo es dios y tus padres !,POSITIVE
de su boca solo salen mentiras,NEGATIVE
me haces mucha falta,NEGATIVE
ni mi mamá vive tan pendiente de mis cosas como esa pelada que se relaje o algo,NEGATIVE
este frío esta,NEGATIVE
jugar ultimate con los parceros es un calmante,POSITIVE
la mejor cultura son tus raíces,POSITIVE
el hombre recorre todo el mundo en busca de aquello que le interesa después vuelve a casa y lo encuentra allí,NEUTRAL
que día tan hijueputa de aburrido,NEGATIVE
cuando pasan el comercial de música latina en spotify,NEUTRAL
me encanto haberte conocido la quiero mucho mdmc20,POSITIVE
toda mi vida amando la saga de harry potter,POSITIVE
con lo quiero loca (y),POSITIVE
somos los mas fuiciosos,NEGATIVE
mi novio es mas canson jajajaja :( :( :( :(,NEGATIVE
"""""""soy la persona mas reemplazable que existe """"""",NEUTRAL
ya es normal que cada vez que la vea el corazón se me ponga a mil,MIXED
tus besos,POSITIVE
no sabe lo mucho que la quiero kgsm 14 solo mía,NEUTRAL
es la favorita la mujer más buena la que más me gusta de todas las nenas,POSITIVE
todo pero con usted,NEUTRAL
y mi princesa se quedó dormida,MIXED
no importa la estatura no importa la edad no importa el físico no importa nada es amor y ya,MIXED
lo extrañe hoy cma,NEUTRAL
mi vida dio un rumbo inesperado,POSITIVE
señor te pido de corazón por favor ayudame en estos momentos tan difíciles,POSITIVE
soy la mas celosa,NEGATIVE
no me tiene que importar no no y no,MIXED
por todos los brayanlibers que le cumplieron el sueño al socito *lo pegan*,MIXED
no es más grande aquel que más espacio ocupa sino el que más vacío deja cuando se va,NEGATIVE
usted por su lado y yo por el mio desde un principio debió ser así,NEUTRAL
ya no quiero solo decirlo ya no más las palabras se las lleva el viento te quiero aquí a mi lado por siempre !,POSITIVE
yo soy buena gente con el que se lo merece,POSITIVE
jajaja a no me dicen usted es gonorrea pero ya es muy pasado jajajaja pero así toca ser para que lo valoren a uno,NEUTRAL
para mi el amor no tiene edad,POSITIVE
tardes lo que no te mata te hace mas fuerte,NEGATIVE
piensas en mi,NEUTRAL
se nota arto que le importó,NEGATIVE
ay la vida me da tantos golpes y me va a ver siempre sonriendo !,POSITIVE
y todo es mas makia cuando estoy solteto,POSITIVE
es épico,POSITIVE
están robando pelo q miedo,NEGATIVE
si alguien te quiere en su vida te pone allí no deberías estar peleando por un puesto,NEGATIVE
los días que no converso con usted son días perdidos :((,NEGATIVE
si ella esta feliz yo estaré feliz y si ella esta triste yo estaré triste te amo m'a *15*,MIXED
extraño cuando mi única preocupación era hacer las tareas y mi única alegría era jugar con las muñecas,MIXED
aunque ya no quiera verte quisiera estar contigo,NEUTRAL
que tendra mi 03 ???,NEUTRAL
me quiero quedar con su mirada,POSITIVE
escuchar musica y tener muchos recuerdos :'),POSITIVE
si se eligieron entre tanta gente fue por algo,NEUTRAL
nunca olvidare nada por que tu nunca vas a salir de mi mente,MIXED
nada de iluciones,NEGATIVE
si no la tengo,NEGATIVE
esa canción no se que tiene pero es cosa así que cuando uno la escucha la canta a todo pulmón,POSITIVE
que todos se enteren que tu amor me hace perder la raaaaaazon,POSITIVE
decimo️,NEUTRAL
que chimba,NEUTRAL
no quiero dejarte ir,POSITIVE
regresará y seré yo quien le diga: ¡no más! ¡ya no lo quiero! ¡siga su camino! pa' que sepa lo que se siente,NEGATIVE
"""""""con la vara que mides serás medido"""" fiscal gral de la n te ira como a maria delphurtado!!!""",NEGATIVE
si tiene que ser será,NEUTRAL
"""el """"para siempre"""" si puede existir cuando dos personas se proponen a no prometerlo y si a cumplirlo todo se puede""",NEUTRAL
mañana es viernes,NEUTRAL
dios ayudame,POSITIVE
respeto se le debe a alguien que tiene todas las armas para lastimarte y no lo hace,NEGATIVE
me de besitos en la frente :((,NEGATIVE
nada mejor que ver el partido con mi papi,POSITIVE
las mujeres bonitas tienen los ojos cafés,POSITIVE
en los momentos más difíciles dios está a nuestro lado,NEUTRAL
si supieras la falta que me haces te sorprenderías muchisimo,MIXED
"""me encanto verla tocaya """"lesly diaz"""" ojitos de gargajo cada día mas güena jajjaja te amo """,POSITIVE
te voy a llevar al espacio hacerte el amor suave cito y despacio voy a tratar te como una reina así que bienvenida al palacio austin,POSITIVE
va a caer un aguacero y ella tan re lejos,NEGATIVE
que frío omeee,NEGATIVE
los momentos a tu lado son mas que perfectos kgsm,POSITIVE
porque les da miedo enamorarse de mi si yo soy buena persona,MIXED
día del hombre y hoy en día hay artos que les queda grande esa palabra,NEGATIVE
dios ayudame mi mente no sabe que hacer ¿ porque mente y corazón nunca están de acuerdo ?,NEUTRAL
por decirle amor de mi vida a el error de mi vida perdí a alguien que en realidad si me quería,MIXED
a mi me importa un culo lo que lleguen a decir de mi estoy mas pendiente de salir adelante,NEGATIVE
eres mi traga la que me atrapa con un besito,NEUTRAL
ya casi cumple la mejor!,POSITIVE
qué ganas de dormir un mes completo,POSITIVE
yo la quiero a usted solo a usted y a nadie más que a usted,POSITIVE
eso no es un gol es un golazo,NEUTRAL
mi mamá es un hijueputa estrés,NEGATIVE
