tweet,sentiment
ésto me arrancó lágrimas de gozo y de alegría y éso que no tengo nietos todavía,MIXED
graciasssss!!,POSITIVE
tal vez mil cosas mejores vendrán!,POSITIVE
agua en mi sincelejo del alma,NEGATIVE
a 6 días de terminar semestre,MIXED
yo le echo mierda es a la persona que se lo busca pero el que está quieto se deja quieto,NEGATIVE
podría pasar todo el día dormida,POSITIVE
quiero playaaaaaaaa,POSITIVE
hoy nos vamos hasta el 7 de junio jeje,NEUTRAL
quien pa jugar cod ?????????,NEUTRAL
desde ya pensando que le voy a dar a mi papá el día del padre aprovechando tanta promoción que hay en internet,POSITIVE
8horas de trabajo abrir la imagen,NEUTRAL
una micheladita al año no hace daño,MIXED
por si acaso el mix es este,NEUTRAL
definición elegante de mamerto:,POSITIVE
triste ver el panorama de la heroica el folclorismo la irresponsabilidad de muchos de sus habitantes sus grandes problemas sociales históricos la hacen una bomba de tiempo que dios bendiga a cartagena y colombia,NEGATIVE
me mataron lo buena sentimental y atenta que era,NEGATIVE
11:51 pm hora de hacer ejercicio,NEUTRAL
todos rompimos nuestras propias reglas por alguien,NEGATIVE
¿cuántos más así?,NEUTRAL
de artificios poemas cristo garcía tapia,MIXED
ya volvió mi obsesión con los doramas,NEGATIVE
la de ayer —>,NEUTRAL
más sin embargo yo he sido lo mejor que has tenido tu !!!,POSITIVE
lo que quieren q olvidemos y los de fecode no enseñan,NEGATIVE
quiero de lo que se mete thalia …,POSITIVE
mi novio por más mínimo que sea busca la manera de sacarme una sonrisa,NEGATIVE
un hombre no te va a querer por lo que eres tú en cierto punto si pero no porque esté más buena o no el hombre que te va a querer y valorar tiene que ver más con el que contigo si el no sabe lo que quiere puedes tener todo lo anterior aún así no lo va a valorar,MIXED
un día en la cuarentena de… vía mi columna hoy en el espectador:,NEUTRAL
la señal de internet de en no dio la talla señal con más de dos días mala malísima y las videoconferencias aplazandose y ni hablar de las clases virtuales,NEGATIVE
gracias por compartir esta reflexión que resume nuestro pensar sobre la importancia de la creatividad especialmente en estos momentos donde adaptarnos e innovar es el camino …,POSITIVE
ojalá todos en su vida tengan a una amiga como la q tengo yo porque todos se la merecen,NEGATIVE
hace un año nadie me dijo que hoy estaría extrañándote demasiado te amo,POSITIVE
todos desbloqueando a la mamá de los estados para que pueda ver que la felicitaron,POSITIVE
pensé todo menos tener un gato de gemelo,MIXED
me quedo con mi teoría que el coronavirus estuvo y está vigente y escondido en sincelejo autoridades son cómplices,NEGATIVE
déjeme ver si entiendo ser de centro es ser tibio ni muy muy ni tan tan o ni chicha ni limonada o en otras palabras acomodarse a lo que caiga que peligro entonces ser de centro!,NEGATIVE
a esta hora todo el mundo en la calle en sincelejo,NEUTRAL
regálale a mamá un postre espectacular! disponibles flan borracho o escarlata de fresas info:3008240271,POSITIVE
grave y delicado sincelejo pedimos domicilio y la carne de res descompuesta! intervenir por salud publica!,NEGATIVE
necesito urgente un lugar en donde imprimir stickers en sincelejo! si saben de algún sitio por fa avísenme,NEUTRAL
la ese camun san rafael liderada por la gerente conmemora hoy 25 de abril el día de la niñez y la recreación les deseamos a todos los niños un día especial en familia e invitamos a sus padres a promover con ellos las recomendaciones y prácticas del cuidado,NEUTRAL
necesito un vuelo humanitario de medellín a sincelejo mi hija se la llevó el papá sin mi consentimiento no hay vuelos nacionales extendieron la cuarentena por dios hoy fue su cumpleaños número 5 quiero tener a mi hija a mi lado,POSITIVE
mañana me toca mi primer turno en triaje de covid para esta monda es que uno se especializa? esta es la paz de santos ?,NEUTRAL
más salud más comprensión más preparación más garantías,NEGATIVE
alguna tienda de pijamas en sincelejo ??? aiudaaa,NEUTRAL
ayúdame a difundir para poder enviar el enlace de la reunión agregar correo electrónico la reunión será el día jueves 23 abril 2020,NEUTRAL
pedidos a domicilio sucre cel: 322 516 90 93 / 322 225 26 61,NEUTRAL
mi infancia en un tweet (sí me la comía) …,NEUTRAL
… pertinente entrevista de el tiempo con el congresista !,NEUTRAL
la vida pasa y hay personas que dejan de importar,NEGATIVE
ahora mismo no tenemos nada más que a nosotros mismos de nosotros depende seguir viviendo para los demás o para nosotros,POSITIVE
este frenón que nos ha dado la vida ha servido para darnos cuenta de todas las cosas en las que estábamos equivocados y quizá sea la oportunidad para vivir la vida de una mejor forma espero que estén aprovechando esto para que hagan lo que los hace feliz cuando salgan de aquí,POSITIVE
la secretaria de desarrollo económico y medio ambiente de acompaña el cargue de 2 camiones de yuca de productores de y hacia gracias por tan hermosa labor que esta liderando,POSITIVE
estoy amando este clima de hoy ya era necesario️,POSITIVE
en la tarde del día de ayer se continuó con las jornadas de desinfección y limpieza en con el apoyo de alcaldía municipal y intervenimos el palacio municipal parque principal zonas comerciales y otras zonas del municipio,NEUTRAL
en continuamos con las jornadas de limpieza y desinfección con el apoyo de administración municipal de tolu y intervenimos el palacio municipal sector comercial y parque principal ¡quédate en casa!,POSITIVE
hay personas que llegan a tu vida y lo cambian todo,NEUTRAL
por eso twitter es mi red social favorita apenas se están entrando que camilo es intenso aquí nos dimos cuenta desde 2017 …,POSITIVE
"""voy a empezar una campaña para disminuir el estigma hacia el cabello ondulado y afro mucha gente nos considera que tenemos """"pelo malo"""" prefiero mi cabello ondulado a tener una capacidad mental limitada como ellos!! """,NEUTRAL
️ el esmad reprime con gases a la comunidad del alto de la sabana en sincelejo protestaban por la falta de ayudas prometidas por la alcaldía de,NEGATIVE
… mi columna hoy en el espectador:,NEUTRAL
ahí es donde uno se da cuenta la diferencia entre recibir un pedazo de cartón y ser un buen profesional …,POSITIVE
licho tiene una carita esculpida por diosito en un día súper happy …,POSITIVE
los españoles aplaudiendo al personal médico desde sus balcones y ventanas es una de las cosas más hermosas que he visto el coronavirus también nos ha recordado algo de humanidad,NEUTRAL
ando perdida ah pero es que ahora soy una mujer ocupada y de paso en la semana destruida jajajaja del cansancio,NEGATIVE
ayer se me acercó un usuario y me dijo que este año yo quedaría en embarazo de una hermosa niña y que esa niña será una promesa de dios en mi vida,POSITIVE
dr el que manda en la dictadura de las cortes es el honorable senador y los medios lo saben,NEUTRAL
ahora me tienes ilusionado buscando canciones para ese momento,POSITIVE
desde probogotá región celebramos la articulación entre la administración el concejo entidades públicas en general y empresas del sector privado para la adopción de medidas que ayuden a la contención del en la capital el bien común es compromiso de todos,NEUTRAL
lista para viajar/en el viaje,NEUTRAL
que bien me hace sentir que mis trabajadores digan que les gusta la forma en que yo los corrijo️,POSITIVE
en a través del programa de acceso especial para las mujeres se implementan estrategias para fortalecer las capacidades de campesinas restituidas en materia de derechos patrimoniales ellas lograron empoderarse para hacer valer sus derechos,NEUTRAL
pero sin un peso …,NEGATIVE
toracotomía posterolateral derecha exploración de mediastino lavado y drenaje del mismo reparo esofágico primario o sobre un tubo en t sng manejo en uci caso muy complejo alta morbimortalidad,NEUTRAL
la pelea de sucre y córdoba por las islas de san bernardo … vía,NEGATIVE
¡feliz domingo a todos! bienvenido marzo el mes de las mujeres y el cumpleaños de nuestra linda maite perroni un mes de amor bendición y felicidad para todos ️ •… …,POSITIVE
fui a la casa de mi abuelo pero no fue igual nada se siente igual si no está él no sabía donde guarda los cáñamos para guindar la hamaca no sabía prender la motobomba no encontraba las llaves de los cuartos lo extrañamos tanto pero pronto volverá,POSITIVE
justo y necesario antes de dormir,POSITIVE
iniciamos nuestra agenda del día en con miembros de los grupos motores del de montes de maría después del proceso participativo no han visto la ejecución y las pocas obras no han tenido veeduría ciudadana la prioridad: construcción del acueducto regional,NEUTRAL
el 42 3% de la población de la subregión de montes de maría habita en zonas rurales y más del 80% de la población de todos los municipios se encuentra en situación de pobreza,NEUTRAL
terminamos el día en hablando con la comunidad internacional retos: pasar de iniciativas a proyectos para implementar los pdet expansión de la frontera agrícola falta de enfoque comunitario en la reincorporación disputa territorial por corredores de droga,NEGATIVE
llegó a,NEUTRAL
porqué tengo dudas? si nada es imposible para ti,NEUTRAL
… mi columna hoy en el espectador:,NEUTRAL
chunchullo 2x1 a la salida …,NEUTRAL
que dolorosas pueden llegar a ser algunas decisiones pero son tan necesarias,MIXED
"""no se puede decir quienes son porque no existen ¿no ve que no están """"registradas"""" como organización delincuencial? feat …""",NEGATIVE
socialización plan maestro de estructuración en salud educación energía vías agua y saneamiento básico,MIXED
erosión costera será debate en la asamblea de sucre | el meridiano …,NEUTRAL
desde esta mañana el hidrante dañado agua que se desprecia en sincelejo sucre barrio las américas y veolia ni se inmuta,NEGATIVE
papá es papá cierto …,MIXED
confirmen si ustedes también les quedó el ojo aguao' y el moco flojo luego de ver a en el,NEGATIVE
"""qué llueva nojoda ! """"que nos estorbe el cielo pa nadá"""" buenas taddes sincelejo""",NEGATIVE
“profe esto no es una presentación sino un diálogo de saberes ” dicha es venir a esto en mi tierra,NEUTRAL
miren a la abuela fashion lo que hace en estos tiempos,NEUTRAL
en este gimnasio no cabe una persona más,NEGATIVE
el general nicacio martínez gana pulso contra dos congresistas … vía,MIXED
impulsamos modernización del terminal d a fin d mejorar conectividad en inversiones x 120 mil millones contempladas x estimula sana competencia dinamiza tráfico d pasajeros y promueveintegración económica en materia d turismo comercio agroindust,NEUTRAL
la violencia intrafamiliar se ha convertido en una gran problemática social que afecta mayoritariamente a niños y mujeres de nuestro país,NEGATIVE
desde el fondo de mi corazón! gracias sincelejo …,POSITIVE
gestionan oferta de vivienda para sucre | el meridiano …,NEUTRAL
ayer 11/01/20 nació mi primer hijo gracias señor por tu bendición te amo con mi vida,POSITIVE
es muy normal que la gente que empieza a ver tanta plata junta que no ha visto antes empiece a desperdiciar y gastar en cosas innecesarias aunque en ese momento tengas plata sigues siendo pobre mediocre y marginado,NEGATIVE
carajo en sincelejo les gusta un frito,POSITIVE
luna de prima noche asomando en sincelejo cristo garcía tapia,NEUTRAL
y empezó el festival gastronómico del frito sabanero en sincelejo te esperamos,NEUTRAL
esos que se están quejando de calor en bogotá es porque no han venido a sampués,NEGATIVE
por ser afiliado a muestra tu carné y obtén este descuento *aplican condiciones y restricciones en sincelejo sucre …,NEUTRAL
sí se pudo ¡vaqueros a la final!️️️ gran trabajo felicitaciones,POSITIVE
grande edinson frías pitcher abridor de esta noche cuelga tremendo cero en la baja de la 7ma y prolonga la blanqueada ante solo ha permitido 2 imparables hasta ahora el mvp de la serie ️,MIXED
fly de sacrificio de brizuela y trae en jugada de pisa y corre a callaspo y ya son 6️ 6 0,NEUTRAL
qué raro ese koala,NEUTRAL
esta semana se pasa volando! cuando quieras ver ya tienes el veintenerito encima!,POSITIVE
los cristianos son pro vida hasta que esa vida se vuelve homosexual ahí si que los quemen a todos,NEGATIVE
"""1 normal 2 y 3 cara de """"sodomízame papi""""""",NEUTRAL
pelaitos adoctrinados sin conocimiento de causa vienen a exigir qué? y con grosería? le faltó rejo además leer todo lo q pasó y como se mejoró! pero es claro q es su libre desarrollo de la personalidad aunado a la ley del menor esfuerzo de las nuevas generaciones …,NEGATIVE
uno no puede ir por la vida aclarando rumores que piensen lo que quieran y ya,NEGATIVE
despidiendo las vacaciones en coveñas sucre visita obligatoria,NEGATIVE
el primer anfanbio del 2020 la primera llorada con sonrisa del año …,MIXED
si todo parece estar bajo control significa que vas muy despacio vive la vida al límite!,POSITIVE
amiga lo de la lluvia fue en noviembre quedas como libertaria digo estúpida …,NEGATIVE
¿como serán esos domingos en los que uno amanece arruchado con el amorcito y te das cuenta de esta hora y de que puedes seguir durmiendo así todo el día?,NEUTRAL
el que salta al vacío no le debe ninguna explicación a los que se paran a ver,NEGATIVE
¿que clase de veterinaria soy? una sin tatuajes cacorros de huellitas de animales,NEGATIVE
en también activamos la caravana por la seguridad previniendo con ello los delitos de impacto,NEUTRAL
desde sector el vaticano de nos reporta el comandante de estación inicio de la caravana por la vida y seguridad,NEUTRAL
amen a sus mascotas con todo su corazón en todo momento para siempre,POSITIVE
te extrañaré por siempre mi princesa,POSITIVE
noooooooo jejejejejjejee …,MIXED
las emisoras de sincelejo se han vuelto demasiado champeteras,NEGATIVE
estoy tragada,NEUTRAL
impulsamos el desarrollo productivo y agrícola de nuestra región sucre tiene con qué !! distritos de riego | el meridiano …,NEUTRAL
puntos porque dejaron libre a lula pero les sueltan a uribito y hay fiesta nacional,NEGATIVE
empezó la temporada de béisbol profesional en el estadio 20 de enero de sincelejo! apoyando a ️,NEUTRAL
más que complacer hay que educar a los pacientes,POSITIVE
ando escuchado desde templano es bacano “voy con tododifrutar esta nueva producción” exito,POSITIVE
por fin una foto que representa mi mood 24/7,NEUTRAL
treinta grados di que sí del l’omy sonando al fondo la brisa soplando y esperando una salvajada en sincelejo: la felicidá,POSITIVE
que desespero con este brazo de comunicaciones de santos libertad de prensa y el libre ejercicio del oficio de las comunicaciones pierde su razón de ser cuando tiene este tipo de personas que ni siquiera hacen sus propios twitter ojo calvas que esto no es un ring de boxeo,MIXED
un amor sincero y puro ️,POSITIVE
mi gata siamés se encuentra perdida en sincelejo por favor dar información si la han visto al (300)344 2164 o al (314)595 2578 se llama rita,NEGATIVE
aprendan algo de la politiquería: el nivel del puesto siempre va a ser inversamente proporcional a la asoleada que te pegas en campaña!!!,MIXED
obligación leer esta columna del buen pepe amar …,POSITIVE
¡bendito sea dios! santa laura ruega por nosotros,POSITIVE
se realiza revista a distintas instalaciones de empresas privadas garantizando la seguridad mientras usted descansa,NEUTRAL
"""mi corazón sabanero se hincha con un buen porro por ejemplo """"imágenes"""" del gran leonardo gamarra interpretado por la banda 8 de septiembre de sincé ¡gózalo sincelejo! viva la plaza de majagual ¡larga vida al encuentro nacional de bandas!""",POSITIVE
las más firmes del mundo hp,POSITIVE
garantizamos la seguridad en horas de la madrugada en las instituciones educativas y vías principales de la ciudad de,NEUTRAL
medellín fue fundada el 2 de marzo de 1616 y erigida como villa de nuestra señora de la candelaria de medellín el 2 de noviembre de 1675 hace 344 años fue mariana de austria viuda de felipe iv quien en nombre de su hijo carlos ii nos otorgó condición de villa,NEUTRAL
cómo odio la gente lambona uissh,NEGATIVE
joda 1ro de noviembre se acabo esta vaina vale huele a brisas decembrinas velitas arbolito navideño nostalgia pólvora lucecitas huele a amigos familia amor compartir extrañar ya huele a que se avecina el mejor mes de todo el año,POSITIVE
presentación ecosistema científico energetica 2030 desarrollo de universidades sostenibles: caso unisucre en las jornadas de investigación de,MIXED
no voten por el centro demoniaco no voten por el centro demoniaco no voten por el centro demoniaco no voten por el centro demoniaco no voten por el centro demoniaco no voten por el centro demoniaco …,NEGATIVE
yo no se realmente de qué transformación se “jacta” la actual administración transformación la de barranquilla incluso la de montería ¿aquí? aquí hicieron 2 monumentos que fueron la excusa para tumbarse cifras astronómicas,NEUTRAL
nunca me cansaré de ver las películas de step up,POSITIVE
mi mamá y mi pelá gracias dios por ellas️,POSITIVE
presentes hoy gritando: ¡salarios dignos no más contratos basura! no a la eliminación de cargos de planta! no al catastro multinegocio! territorial sucre,NEGATIVE
¡seguimos recorriendo el departamento de sucre! llegamos a su capital sincelejo allí a través de la continuamos eliminando barreras entre los usuarios y la entidad le explicamos a 29 ciudadanos qué deben hacer para tener la escritura de sus hogares,NEUTRAL
agradezco amado dios por este día bendicenos en este día amado mío eres mi gran amor eres mi fortaleza disipa toda oscuridad q impida ver tu luz limpiame con hisopo tu amor es verdadero tu perdón es sincero sin límite bondadoso creo todo lo q sale d tu boca en el nomb d jesús,POSITIVE
gracias por el respaldo real que sentimos en cada sector que visitamos y que se confirma en las encuestas,POSITIVE
"""con esta arenga se muestra la lucha sin violencia: """"somos mujeres no somos delincuentes""""""",NEUTRAL
"""la fiscalía desmiente señalamientos en contra de mario fernández """" vía el meridiano …""",NEUTRAL
hay por dios que es esa compañía tan waooo! jajaja tqm tas contagiandote de la linda energía de la gente de la sabana sucreña yo espero ir a medallo pues mijo y hacer parte de esa foto abrazos pa' los dos!! …,POSITIVE
un error que te hace humilde es mejor que un logro que te hace arrogante by,NEGATIVE
atardecer sincelejano dicen que presagiando una noche de lluvia ️,NEGATIVE
en recuperamos una motocicleta la cual había sido hurtada por unos sujetos quienes intimidaron con arma de fuego al propietario hoy hacemos entrega a su dueño trabajamos comprometidos con la seguridad,NEGATIVE
¡capturamos! en el corregimiento de de un sujeto que se movilizaba en una motocicleta portanto un arma de fuego tipo revolver con el cual pretendía cometer un ilícito,NEUTRAL
en el grupo de infancia y adolescencia realiza charlas de prevención dirigidas a niños y niñas enfocadas a prevenir delitos de impacto,NEUTRAL
progresivamente se van visibilizando los resultados de las obras que construimos para la implementación del,NEUTRAL
una decisión sabia de un gran maestro razonada y con la prioridad en donde debe estar: la educación …,POSITIVE
"""en el auditorio de en sincelejo el periodista y escritor alfonso hamburger asociado de la acps hace el lanzamiento de su libro """"sábado de gloria""""""",NEUTRAL
continúan los diálogos de políticas públicas de juventud ahora jóvenes de sucre presentan a candidatos a la para incluir sus propuestas en plan de desarrollo 2020 2023,NEUTRAL
i jornada de periodismo arte y literatura un taller sobre crónica y la relación del periodismo con la música y el arte dirigido por nuestro asociado y cronista y el escritor fausto pérez villareal auditorio sena sucre (sincelejo) a partir de las 3:00 p m,NEUTRAL
no le ruegues la atención a nadie,NEGATIVE
el problema ahora es que las mismas mamás enferman a los hijos y todo es como ellas dicen o como el vecino dice,NEGATIVE
ésta es la mejor época del año sin duda alguna : sincelejo,POSITIVE
a tu salud ! …,POSITIVE
es muy satisfactorio entregar obras de que aportan al deporte del país hoy desde entregamos la grama sintética del barrio mochila comprometidos con una mayor,POSITIVE
hijito,NEUTRAL
la arena le dice sí al progreso sí a la reconstrucción social sí a la inclusión sí a la competitividad sí al proyecto de,NEUTRAL
rechazamos cruel asesinato de candidata por el a la alcaldía de suárez (cauca) envíamos nuestras condolencias a su familia y hacemos un llamado a las autoridades para que se brinden garantías de seguridad en el ejercicio democrático,NEGATIVE
nos une el compromiso de reconstruir el tejido social de nuestra ciudad por tus hijos y los míos quiero que construyamos juntos una capital incluyente con mejores oportunidades para todos gracias a víctor herrera y carlos fajardo por recibir a mi familia con tanto aprecio,POSITIVE
sincelejo 2k19,NEUTRAL
tengo claro que las grandes transformaciones no las logra el gobernante de turno son el resultado de un esfuerzo colectivo por eso estoy agradecido con el masivo respaldo de las jac a nuestro programa una apuesta de gobierno participativo,NEUTRAL
jodaaa que datos tan tesos martica cuando tengas tiempo deberías hacer un hilo para saber más por fa …,NEGATIVE
la sigue imparable gracias a los amigos de siempre por su confianza por creer que a sincelejo le llegó la hora de las grandes renovaciones gracias y por su respaldo incondicional!,POSITIVE
la nueva sede boston atiende especialmente a la población con capacidades especiales y prestará los servicios de la agencia pública de empleo como intermediador laboral con el sector productivo de la región ¡el sena es inclusión!,NEUTRAL
seguimos llegando con estos espacios de formación a las regiones que lo necesitan esta nueva sede del sena en sucre cuenta con ambientes de aprendizaje relacionados con la como la empresa comercial didáctica y 4 aulas tic,NEUTRAL
“todos los jóvenes que vienen a esta sede del sena tienen la posibilidad de formarse en nuevas disciplinas y se les abrirá un camino infinito de oportunidades se están capacitando en tecnología en industrias creativas en servicios lo que demanda hoy el mercado ”,NEUTRAL
es una de las sensaciones más horribleee …,NEGATIVE
en la inauguración del con el pre y director general del sena como sincelejano orgulloso de esta gran obra encaminada a la formación empleo emprendimiento e innovación,POSITIVE
les comparto nuestra posición frente al anuncio hecho por disidentes de las farc divulgada por diario el meridiano …,NEUTRAL
cajón estás encasillando a los que encacillan jajajaj ‍,POSITIVE
corposucre a través de la facultad de ciencias de la ingeniería faci puso a disposición de la comunidad educativa una unidad móvil fotovoltaica para la carga de dispositivos electrónicos,NEUTRAL
hacen falta días malos para saber quien es familia quien es amigo y cuáles son los verdaderos amores,NEGATIVE
se necesita corroborar esta información,NEGATIVE
mk no sean desagradecidos con la gente que se porta bien y de verdad los quiere,POSITIVE
joda en sincelejo uno cambia de emisora y es puro farid ortiz,NEGATIVE
tranquilidad ya van 3 rectores y aún falta un semestre …,NEUTRAL
no importa a donde te vayas siempre eres un pedazo de ese lugar donde naciste ️,NEGATIVE
increíble que hay familiares que son peor que un cancer,NEGATIVE
¡alisten los pañuelos que la vamos a reventaaar! …,MIXED
alzaremos las banderas de la educación con vamos al concejo de por el partido con el mayor entusiasmo vamos hacer historia!!!,POSITIVE
ay! a veces se me sale una mentira para ver si así te animas y me dices que me quieres …,NEGATIVE
feliz fin de semana y que les valga verga todo!,POSITIVE
la esperanza me genera la mayor de las emociones!! hoy se oficializó la candidatura de a la alcaldía de con alegría valentía y todas nuestras capacidades haremos historia,POSITIVE
prográmate este 1 de agosto para apoyar a los niños y jóvenes de sucre,MIXED
en sincelejo pea un burro y se va la luz,NEGATIVE
ayer tuvo un argentino mario sábato que defender a nairo quintana de los caníbales de nuestra misma patria hoy ¿qué dirán los buitres agoreros? todas las bendiciones nairo,NEUTRAL
¡seguimos acercando a los empresarios al! más de 450 personas participaron en el taller de implementación de esta modalidad laboral impulsada por y en,NEUTRAL
|| encontrémonos a las 9 a m en la centro de eventos malibú en y aprendamos juntos sobre el cómo estrategia de productividad estaremos con ¡te esperamos!,NEUTRAL
con la liderada por podemos contribuir a esto anímense se ha realizado en varias partes y otras ya tienen fechas de realización …,NEUTRAL
en también desarrollamos una capacitación sobre nuestra convocatoria de perfiles de proyectos para los 170 municipios con el apoyo de y consulte términos de referencia en,NEUTRAL
amo el sol ️,POSITIVE
sere la unica que descarga casi el 100% de los juegos que aparecen promocionando en instagram???,MIXED
"""| en el centro de la ciudad de fue capturada una persona de nacionalidad extranjera habría hurtado elementos de un local comercial ocultandolos en pantalones de doble fonfo modalidad es conocida como """"mechero""""""",NEGATIVE
"""pidiendo """" ñapa"""" hoy se lució el mono ️""",MIXED
si yo bloqueo a alguien es porque es un malparido intenso y ni massss deja esa monda así o porque te las cagaste muy hpta conmigo y no quiero hablar contigo …,NEGATIVE
capturamos a dos personas conocidas como “bemba” y “murdo” presuntos integrantes del clan del golfo y sindicados de ser los autores materiales del homicidio del presidente de la junta de acción comunal de guayabal “coveñas”,NEGATIVE
seguimos en gracias a la información oportuna de la ciudadanía y la rápida reacción de nuestros uniformados del se captura a una persona por el delito de porte ilegal de arma de fuego,NEUTRAL
te pido perdón,NEGATIVE
mi novio: hola yo:,NEUTRAL
el calor que está haciendo en sincelejo es una vaina horrible,NEGATIVE
canción de diomedes que no salga en este canal canción que no existe,NEGATIVE
cualquier remix en donde sale la voz de farruko se escucha la verga,NEGATIVE
la canción de que ponen al final de es una vaina que eleva a uno al cielo,POSITIVE
no te acerques tanto a mi que me dan ganas de darte besitos ricos,NEGATIVE
motivos de cónsulta ahora : el niño pasa todo el día dormido el niño pasa con mucha flojera el niño va a la tienda y se cansa rapido el niño está muy grosero el niño no quiere comer la culpa siemrpe es del parásito y la anemia antes para todo eso era chancla no vitamin,NEGATIVE
en sincelejo el servicio de taxis es malo pésimo de la mayoría,NEGATIVE
en magangué nunca me habían metido conversación y justo hoy un mototaxi en sincelejo lo hace,POSITIVE
uds y sus chistes internos,NEGATIVE
“en el reino de las ideas todo depende del entusiasmo en el mundo real todo reside en la perseverancia ” johann wolfgang von goethe poeta novelista dramaturgo y científico alemán,NEUTRAL
despues de la tormenta 5:30 am,NEUTRAL
no me gusta el labial,NEGATIVE
3/3 gracias a los 500 ciudadanos responsables que asistieron a la audiencia de rendición de cuentas correspondiente a la gestión realizada en la i legislatura igualmente mi gratitud con alcaldes que con su testimonio contribuyeron con la actividad,NEUTRAL
2/3 … en esta primera legislatura ejercí mis funciones como legislador con una clara orientación al resultado a la obtención de logros para cumplirle a mi dpto y al país las promesas de servicio que anuncie sin en la campaña,NEUTRAL
mi sobrino de 5 años dice “cariñar” en vez de acariciar ej “voy a cariñar a mi perrita” la busco en el diccionario y ¡oh sorpresa! cariñar (cf cariño) 1 intr ar sentir nostalgia o añoranza ¿cómo hacen los papás pa “corregir” los inventos bonitos?,NEUTRAL
el ñame cultivado por familias restituidas de bolívar y sucre será disfrutado en el exterior gracias a un convenio suscrito entre beneficiarios y una empresa exportadora de ñame > a través de nuestros campesinos son hoy empresarios del campo,NEUTRAL
hoy atendí una paciente por primera vez al final de la sesión me preguntó si podíamos tomarnos una foto dije que sí mientras sonreía para su selfie freud se debe estar revolcando paz en su tumba,POSITIVE
el papel de tengo muchas pruebas y cero dudas …,POSITIVE
borges también dijo!! el fútbol es popular porque la estupidez es popular!! amo el fútbol y borges es mi escritor favorito!!,POSITIVE
"""bienvenido a colombia!! presidente y es con ud!! no es europa!! """"ahí están ellos son!! los que roban la nación!! grande!! villavicencio!! …""",POSITIVE
la seguridad de los peatones es importante para optimizar la implementación del en nuestra ciudad desde el proyecto con la instalación de los adoquines en la cll 21 entre cras 21 y 22 para ofrecer espacios más cómodos,NEUTRAL
salir con mi mamá es saludar a medio mundo esa señora parece reina de pueblo,POSITIVE
y yo subirlos!! …,POSITIVE
tengo antojos de ti,POSITIVE
me encanta pensarte,POSITIVE
todo tiene su tiempo,POSITIVE
el amor todo lo puede ️ …,POSITIVE
felicitaciones a todos mis colegas que honran este noble oficio con vocación honestidad y don de servicio ️,POSITIVE
más imbecil es la gente que la ve y no le dice nada …,NEGATIVE
vamos de frente por tí mi sincelejo,POSITIVE
un es el primer héroe de un hijo y el primer amor de una hija !feliz día a todos los buenos padres que honran ejemplarmente dicha condición ante dios la sociedad y frente a sus hijos! que dios los bendiga… …,POSITIVE
les comparto mi columna habitual del diario se prenden las alarmas por creciente ola migratoria que presiona el gasto público y deteriora indicadores en reducción de pobreza y desempleo dónde estamos y cómo llegamos? | el meridiano …,NEUTRAL
la economía naranja involucra un sinnúmero de áreas productivas para conocer sobre su potencial hablamos con sobre el tema en el marco de foro la sabana de sincelejo y corozal territorio sostenible,NEUTRAL
hoy en foros de contando cómo estamos trabajando para que la sabana de sincelejo y corozal se convierta en un territorio sostenible basándonos en estudios realizados por y,NEUTRAL
por casos tan desgarradores como el de diana es que insistiremos en legislar para instaurar la prision perpetua en nuestro ordenamiento jurídico presentaré pal en nueva legislatura el desgarrador relato del asesinato de diana tatiana … vía,NEGATIVE
entonces el risopus valio barriga?,NEUTRAL
con la delegación de nuestros amigos de china visitamos la compañía shaanxi hesvy duty autommovile co enorme potencial industrial generador de empleo en este país,NEUTRAL
junto a otros congresistas y al embajador de colombia reunidos con el vicepresidente de china sr ji bingxuan atendiendo la invitación de la asamblea nacional de este país,NEUTRAL
que pelada de cobre jg echar una lacra perverso calumniador de un medio escrito no es censura es mesura todo tiene su limite incluso el periodismo y ese hampon hizo mucho daño con su criminal pluma,NEGATIVE
querrás decir calumnista !!!,NEUTRAL
"""gracias a la iniciativa del señor álvaro abad y un grupo de jóvenes sincelejanos así quedó restaurado el monumento al ganado o como se les dice coloquialmente """"las vacas"""" no le alcanzó la plata a jacobo para arreglarlo""",NEUTRAL
jajajajajajajaja en serio entraron en tremenda discusión pactía de brutos si es un “continente” jajajaj,NEUTRAL
️ para aplicar debe residir en el municipio donde se encuentra la vacante e ingresar el código en portal de la unidad del servicio público de empleo,NEUTRAL
en una patrulla policial en momentos que realizaba labores propias del servicio atendieron un requerimiento de la ciudadanía ayudando en el momento del nacimiento de un bebé y posteriormente trasladan madre e hijo a un centro asistencial,MIXED
trabajando con dedicación y eficiencia alcanzamos nuestras metas a corto medio y largo plazo contribuyendo así a mejorar también el bienestar de quienes nos rodean ¡feliz inicio de semana!,POSITIVE
como todos sus debates con altura como siempre lo hace y mucha pruebas hay estaremos esperando q demuestre a los q no saben o s hacen los q no,NEUTRAL
en sincelejo 1ra vez 20grados nublado,NEUTRAL
agentes del cti aseguran que martínez neira montó en la fiscalía un aparato de ´chuzadas´ a periodistas magistrados y políticos que se extendió a miami … vía,MIXED
en investigación con los docentes investigadores georgina de león y juan carlos berrocal y las estudiantes de semilleros de investigación ana c fernández estephania miranda r y damaris ballestas en el xiii enc internacional en sincelejo,NEUTRAL
