tweet,sentiment
díganme si este buzo no es hermoso 💛💚,NEGATIVE
📍villavicencio,NEUTRAL
que malparidos asesinar a ese sr fue mi guía cuando visite ese parque tayrona hace tres años un líder del común y lo matan asì porque si desde que llego este narcogobierno no paran de matar a gente inocente ojala las y es le pongan el ojo a este gobierno,NEGATIVE
yo desconfío mucho de esos botones marica no veo la hora en que me hagan quedar como un culo jajaj,NEGATIVE
me ta matandoooo el sooool😂🤣🤣🤣🤣🤣🤣🤣🤣🤣,NEGATIVE
lista de cosas para cuarentena:bañar al bebé hermoso de la casa ✅,NEUTRAL
el hombre perfecto no exist,MIXED
—¿y tu novio es celoso?—no el es tranqui,NEGATIVE
lista la dotación de hoy,NEUTRAL
conoce aquí la modificación al calendario académico frente a la emergencia sanitaria porcausa del covid 19 :,NEUTRAL
que belleza de vuelo !,POSITIVE
yo viendo a las 3 de la mañana los goles de falcao en el atlético de madrid,NEUTRAL
viviría en el sótano de los warren y estaría jugando videojuegos con yoda,NEUTRAL
lo más parchadito que se pueda,NEGATIVE
extraño amanecer así,NEGATIVE
bueno acá también la pongo y que pasa?,NEUTRAL
yo entendí que una gran demostración de amor es apoyar a la pareja a que cumpla sus sueños metas sin importar qué tengan que estar separados sin vivir en el mismo lugar por bastante tiempo ❤️,POSITIVE
no los quiero los necesito 😍,NEGATIVE
con lo mio andamos re otakos ya ni nos bañamos,NEGATIVE
ahogada en taganga en un colchón inflable con mis compañeros de la u abro hilo,NEUTRAL
cuando critican las papas de libardog,NEUTRAL
sigo siendo más cachetes que persona día 34,MIXED
este profesor me hizo llorar lo amo ❤️,POSITIVE
comentario del día:,NEUTRAL
no domina el mundo porque no quiere 😂😂😂,NEGATIVE
las puertas abiertas y todavía siento frío,NEGATIVE
y lo peor es que queda evidencia porque esa mierda mancha gonorreamente 😢,NEGATIVE
uds no se imaginan mi felicidad de ver a estos dos en la casa de las flores y recordar mi niñez y adolescencia 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,POSITIVE
esta vez a mí fue a quien le regalaron cositas me encanta😍,POSITIVE
jugar en equipo y otras formas de estresarme,NEGATIVE
elimina a uno,NEUTRAL
a alguien mas le ha pasado?,NEUTRAL
hoy quise hacer algo distinto de almuerzo y mi mamá me dijo que ya me podía casar jajaja que miedo mcaa🤣🤣🤣🤣,POSITIVE
a veces no puedes cambiar las cosas del pasado y no deberías sentirte mal por eso,MIXED
no quiero amor barato solo alta gama,NEGATIVE
el que no conoce a dios a cualquier santo le reza,NEGATIVE
qué capacidad la de hassan,MIXED
quién rayos se despierta a ver la casa de las flores a las 3 de la mañana?yo: 3 de la mañana nueva temporada,NEUTRAL
esta vaga le mete tantoooo dios🤯🤯,NEGATIVE
tóxico nivel amigos no sean así en serio,NEGATIVE
mi novio es algo así 😅😅😂😍,NEGATIVE
alguien que juegue parchis?,NEUTRAL
el barrio hoy al atardecer y en cuarentena,NEUTRAL
la vieja despelucada,NEGATIVE
y más cuando es a las 4:00 amconfirmo reconfirmo fav retweet!!! jajaja,POSITIVE
the voice la noche y un libro,NEUTRAL
hoy me sentí linda :(,POSITIVE
cada vez que amplían la cuarentena,NEUTRAL
tw me vio primero🤧,NEUTRAL
de ahora en adelante mis fotos van a ser así para que no se me note lo bizca,MIXED
yo viendo como me dicen algo lindo y hermoso pero sus palabras no me convencen,MIXED
desempolvando fotos 👀🤓,NEUTRAL
sin despedidas ya que duele,MIXED
si profe tranquila yo doy la clase por usted,NEUTRAL
diosy patria,NEUTRAL
de qué sirve quererte si no estás?,MIXED
hoy me siento más linda que nunca jaja💜,POSITIVE
las papas más makias que hay 🤤,NEUTRAL
hay personas con las que uno está destinado a coquetear toda la vida y no llegar a nada,NEGATIVE
la naturaleza nos sigue sorprendiendo en venecia italia se observa como latias y latios reaparecen a surcar los aires 🚨,NEUTRAL
hay gente que nunca sabra que conoció la mejor parte de ti que ni tú mismo conocías que diste todo y más o tal vez si lo entenderán cuando vuelvas a ser el mismo ‘vale huevo’ de siempre,POSITIVE
yo desde mi cama en mi clase virtual,NEUTRAL
solicitan revocatoria a licencia ambiental para explotación de oro en ataco | ojo público apone la mina situada en el municipio y vereda de ataco sur de tolima a 30 mts del río saldaña explotará oro a cielo abierto x 30 años licencia q viola derechos a,NEGATIVE
regálese el placer de conocer a su pareja al fin y al cabo es su complemento,POSITIVE
la otra colombia,NEUTRAL
ya estoy así,NEUTRAL
hoy miré al cielo y todavía te recuerdo,POSITIVE
amar cuando se está enamorado es fácil el verdadero reto es hacerlo cuando ya las sensaciones físicas han pasado allí yace el amor más puro en el sacrificio,POSITIVE
él siempre será lo más lindo de mi vida,POSITIVE
una buena mujer siempre será una buena mujer es por eso que los hombres que las dejan atrás siempre las querrán de vuelta😋,POSITIVE
mira cómo reacciona mi esposa cuando le cocino te vas a sorprender ¡y a reír! 👉 compartelo si te identificas,POSITIVE
puro amor🖤,POSITIVE
quería saber cómo me veo de perfil y estoy: satisfecha,POSITIVE
mi uniforme en las clases virtuales 😂 😂,NEUTRAL
una mujer que exige es una mujer que sabe que tiene un hombre que puede darlo todo,MIXED
salto del duende mesa de los santos 1 929,NEUTRAL
si no van a reaccionar así cuando me vuelvan a ver no quiero nada 🤧,NEGATIVE
háblenme de estoooo🥰😍,NEUTRAL
estudiantes del área rural no tienen internet para reiniciar clases,NEGATIVE
yo al recordar que regresé con mi ex 5 veces,NEGATIVE
y yo siempre estuve,NEUTRAL
y así fue laura pudo escuchar a su padre a través de cada palabra plasmada en esa carta sé con certeza que vinieron directamente de él mi esposa fue muy feliz en su cumpleaños porque pudo recordar la voz de su papá y en medio de todo esto eso eso un verdadero milagro,POSITIVE
pero no habían registros donde el hablara el tema se complicaba ella cumplió años ayer y durante esta última semana me esforcé más por encontrar la manera de que ella escuchará su voz entonces pensé “toda palabra tiene su voz propia y más cuando sabemos quien la escribe”,NEUTRAL
los pioneros del swinger en méxico,NEUTRAL
todo porque hoy es:,NEUTRAL
a iniciar rutina,NEUTRAL
colombia llena de hambre y vacía de justicia,NEUTRAL
necesito olerla verla y abrazarla 🥺😣,POSITIVE
cual lluvia dorada lluvia escarchada es lo de ahora,NEGATIVE
yo feliz imaginando el reencuentro con mi amor / yo al escuchar que alargaron la cuarentena,POSITIVE
la aplazada de la 40ena está como la aplazada de la quitada de brackets,NEGATIVE
¡claro que estabas tosiendo yo te vi toser maldito lisiado!,NEGATIVE
una píldora de humor gástrico,NEGATIVE
a lo santandereano 😅eliminen 1,NEUTRAL
cómo cuando usa la skin que hice :v,NEUTRAL
jjajajaja ay amiguito,POSITIVE
una vez me enamoré y perdí mucho tiempo de mi vida,MIXED
bebé te convengo,POSITIVE
esto es la crua realidad,NEGATIVE
mis dos guardianes 😍,NEUTRAL
que sano es el amor cuando las dos personas quieren lo mismo: crecer ❤,POSITIVE
voy a empezar la maratón de,NEUTRAL
hey filosofemos,NEUTRAL
holi a veces vuelvo a mi eterno amor mi relación más tóxica,MIXED
claudia lopez y angelica lozano después de la pandemia,NEGATIVE
nadie:yo en el 2014:,MIXED
replanteémonos por quien estamos dándolo todo recibamos el amor que merecemos no el que creemos merecer dejemos de conformarnos,MIXED
mi crush le gustan los caballos de paso fino yo automáticamente,POSITIVE
la debilidad de toda mujer,NEGATIVE
te dejé de hablar no de querer,NEUTRAL
a una mujer le importa hasta como la tengas registrada en el teléfono,NEGATIVE
el gobernador de santander anunció que desde el 27 de abril hasta el 31 de mayo habrá toque de queda en el departamento de 8 p m a 5 a m los fines de semana será todo el día las fronteras de la región seguirán cerradas,NEUTRAL
y sin buscar culpables llegar a esto es todo lo que esta mal en la vida,NEGATIVE
🎙adoptadas nuevas medidas transitorias en beneficio de los usuarios,NEUTRAL
| durante la pandemia del covid 19 nuestra administación ha trabajado bajo cuatro ejes: salud economía alimentación y seguridad,NEUTRAL
la familia añez y los jets en,NEUTRAL
¿cómo ha evolucionado el covid 19 en colombia desde el 6 de marzo de 2020?,NEUTRAL
colabora: quédate en casa,NEUTRAL
yo en la playa después de la pandemia,NEGATIVE
la primera vez que me pasa,NEGATIVE
mi papá se rehusaba en tener perritos 😍 y mírenlo ahora ❤️,NEGATIVE
mi bebé acompañándome en clases🥰,POSITIVE
guía de jurisprudencia sobre conflictos de competencia sala civil de la corte suprema 👇,NEUTRAL
extrañando mi segundo hogar ❤️,NEUTRAL
reciproco 🔄,NEUTRAL
compartimos las líneas de atención contra la violencia en nuestros hogares,NEUTRAL
feliz inicio de semana,POSITIVE
🚨atiende a los signos y síntomas del coronavirus 🚨👉🏻tos👉🏻dificultad para respirar👉🏻fatiga👉🏻secreciones nasales👉🏻malestar general,NEUTRAL
no puedo creer el sueño que tengo hoy,POSITIVE
cuidando a mi moonsi mu,NEUTRAL
esto es demasiado tierno ñañis,MIXED
el gobierno a través de la secretaría de educación y la secretaría de las tic han creado la estrategia integral metodología que se desarrollará con la comunidad educativa de los 82 municipios no certificados en medio de la emergencia por covid 19,NEUTRAL
los días pasan mientras uno espera que algo cambie hasta que uno entiende que entre espera y espera se esta yendo la vida y el tiempo que jamás se va a poder recuperar,NEGATIVE
han llorado porque se han sentido muy cansados?,NEGATIVE
a las santandereanas les gustan bien pendejos tengo pruebas y cero dudas,POSITIVE
en el colegio🧑🏼‍🎓/ahora🧑🏼,NEUTRAL
razón por la que quiero salir ya 🥺❤️,POSITIVE
después de 3 años jugando aunque sea lo logré una vez puta mierda de juego,NEGATIVE
¿qué recomiendan en netflix para ver?,NEUTRAL
yo afuera de indoor a las 4 de la mañana: ¿dónde es el after?,NEUTRAL
¡los esperamos!,NEUTRAL
tras terminar la cuarentena nacional en santander habrá toque de queda desde el 28 de abril,NEUTRAL
iván el problema es que en colombia se instaló la cultura de la violencia acá los problemas se resuelven a golpes las muertes se vengan y las ofensas se cobran si no empezamos a mostrarle a la gente un ejemplo diferente nada cambiará los pares negativos abundan,NEGATIVE
yaa estoy lista para algo serio,POSITIVE
volver a la calle el 27 de abril va a ser traumático para mí considerar que cada de las personas que vea pueda tener el virus y por mucho cuidado que tenga traerlo a casa y afectar a alguien de mi familia va a ser mi mayor temor 😟,NEGATIVE
sigo trabajando por la ciudad y estuvimos trabajando y organizando y empacando mercados para la gente que lo más lo necesita durante esta contingencia vamos a ser el puente entre la ciudadanía y la administración municipal,NEUTRAL
ya quedé con de recoger los gatitos y traerlos a para cuidarlos y luego darlos en adopción! 🤝🏻,MIXED
yo tampoco se los recomiendo,NEGATIVE
si eres de debes leerla postales de nuestro fútbol | zurdos de sello azul,NEUTRAL
¿algo mas tierno que mi abuela y su mejor amiga de toda la vida? 💘,POSITIVE
cuando nuestras fantasías son compartidas😈 el fuego aumenta!!🔥🔥🔥,NEUTRAL
todos preocupados porque quieren hacer la emborrachación y yo lo único que quiero es hacer la trasladación para vivir en bogotá 🤷🏻‍♂️,NEGATIVE
y mucha fortaleza para algún día meter presos a todas estas lacras,NEGATIVE
de lo que tengo ganas justo en este momento,POSITIVE
la gente se aburre por que quiere yo me reí me excite imagine cosas aprendí por más directos así!,MIXED
viendo el papá de narcos pablo emilio escobar gaviria 🤯👹,NEUTRAL
acabo de ver el video de un vago que tiene metidos unos audífonos en la uretra,NEUTRAL
eso veo xd,NEUTRAL
y yo estoy aquí borracho y locoooo,NEGATIVE
no? tranqui,NEUTRAL
vale más una skin legendaria en el lol que un barril de petróleo,POSITIVE
siento que soy muy intensa siempre en la comunicación con las personas como que quiero hablarles mucho y me da mucho miedo que sientan que soy intensa y me cojan fastidio,NEGATIVE
hoy cumplo 26 años 😈🎈🎁,NEUTRAL
quiero un viaje de amigos para tomar y que me tomen fotos bonitas,POSITIVE
esas se protegen con la vida 🤨,POSITIVE
eligan negro⚫ o rojo🔴??mañana subiré una con el color mas comentado😈👌🏻,NEUTRAL
síntesis de la evidencia en la descontaminación y reutilización de las mascarillas n95,NEUTRAL
le declaró mi amor con esta canción escúchala,POSITIVE
si uno saca un parlante al balcón y pone música a todo volumen le mandan la policía a uno ¿verdad? es que el cura de san pio lleva poniendo música y tramsmitiendo la misa toda la tarde entonces el si puede y los demás no?,NEUTRAL
conéctate con nosotros en la ‘semana de las letras’ y accede a videos historias narraciones de cuentos y poemas sobre la cultura afro📚🧐 ¡celebremos juntos! y recuerda nosotros te acompañamos,POSITIVE
¡llega la semana de las letras 🤩🔜🔠👏🏻!desde mañana nuestra programación estará dedicada a exaltar la literatura y la cultura afro en el mundo🌎 y homenajear el centenario de manuel zapata olivella agéndate y disfruta día a día 🤗⬇️ nosotros te acompañamos,POSITIVE
un rotundo si !,POSITIVE
la mejor durante la cuarentena 😅,POSITIVE
no hay nada más firme que tener una conversación parchada con la persona que a uno le gusta porque que manera tener que escribir solo lo bonito solo lo que la otra persona espera que escriba y eso no va conmigo,NEGATIVE
si digo que barranquilla tu dices que santa marta si digo que el valle es lindo corazón villanueva a ti te mata,MIXED
dios tarda pero nunca olvida 🙏😍,NEGATIVE
mis vecinos 🙃,NEUTRAL
no hay mal que por bien no venga pai,MIXED
así son así son!,MIXED
pupilas que se dilatan que deleitan que delatan,NEGATIVE
solo quiero abrazarlo,POSITIVE
así como cuando de te para en la calle de repente,NEUTRAL
me estas terminando de perder y no lo notas,NEGATIVE
grax a por compartir historias son unos hermosos todos,POSITIVE
déjenme ver si entendí una persona que constantemente habla de que ejerce una actividad no convencional y que no deberían criticarla realiza una crítica no justificada y al punto casi de ridiculizar a la comunidad gamer y luego bloquea a todo el mundo porque le dicen resentida?,NEGATIVE
me llena tanto de amor mi pequeño círculo social,POSITIVE
tremendo el liderazgo de esta mujer desde el congreso se le veía esta señora va ser la primera mujer presidente de colombia,NEUTRAL
📌comunidad indersantander:con diversas actividades deportivas que darán inicio este lunes 20 de abril📅 a las 8:00 a m y se extenderán durante todo el día hemos preparado clases para realizar ejercicios🙆🏻‍♂️🏃🏼‍♀️ y otras opciones con instructores especializados,NEUTRAL
en desacuerdo la apertura debió ser por sectores económicos no todos a la vez de nada sirve un toque de queda nocturno además q no hay la vigilancia para impedir el ingreso al departamento,NEGATIVE
mi talento cuando hablo con alguien es irme a dormir sin despedirme y a la mañana siguiente seguir con el tema sin saludar perdón,POSITIVE
muy triste esperamos no le suceda a nadie más,NEGATIVE
desde les hacemos la invitación para ser parte de la 'futboltón 48 horas por los entrenadores de fútbol de santander' es momento de ayudar a aquellos que forman a los futbolistas del mañana,NEUTRAL
y pronta recuperación es usted de esos hombres que no pasan de largo en la historia la viven la escriben y serán siempre recordados vamos por esa colombia humana petro,POSITIVE
no habrá jamás mejor manera para recordarte que repetir mentalmente uno de tus graciosos e inteligentes chistes flojos buen viaje germán mendoza diago qepd,POSITIVE
sueñen mucho y rodeense de personas que hagan posibles sus sueños 👏,MIXED
me aburrí,NEGATIVE
cuando empezamos a hablar sobre extraterrestres con mis amigos en el grupo de whatsapp yo:,NEUTRAL
son perfectos mis tesoritos🥺,POSITIVE
lo de hacer chichi veinte veces antes de dormir supongo que es porque enpamplonahaceunfriounachimba y estamos a 8°c gracias,POSITIVE
enojadita y a mimir,NEGATIVE
ya de por dios,NEUTRAL
esperaré tu regreso así me cueste la vida,MIXED
¿de qué sirve sentir si no se expresa?,MIXED
se parece a mí bajando de lipstick el 1 de enero a las 11 de la mañana,NEGATIVE
te esperamos de este lado xoxo,POSITIVE
la clave de todo “luchar por lo que se quiere lograr a pesar de los obstáculos”🙏🏻,NEUTRAL
disculpame aquellos celos tan intensos que sentí por ti,MIXED
tolerancia ni que hps,NEUTRAL
10 por pata,NEUTRAL
clima perfecto!,POSITIVE
a veces los más silenciosos con el tiempo son los más ruidosos,NEGATIVE
parchadito se pasa más rico,NEGATIVE
apoyemos esta bonita causa por todos los entrenadores de las futuras estrellas de nuestro fútbol!,POSITIVE
📌sin importar nuestros pecados a veces la vida envía la respuesta que necesitas,NEUTRAL
lo que originó la ley 100 fue una seguridad en salud pensiones y riesgos sin control del estado para la riqueza del sector privado,NEUTRAL
ese final de vis a vis fue muy emotivo,POSITIVE
dios mío los onvres por qué son tan bobos hijueputas???respuestas serias,NEGATIVE
hoy en anécdotas sobre mi vida loca llega: el recuerdo más gracioso y vergonzoso de mis borracheras,NEGATIVE
ya a estas putas alturas dedicar wish you were here de pink floyd nos lo debemos y se lo debemos a quien queremos que este aquí,NEUTRAL
malayo sueño no me da,NEGATIVE
y aprendí a superar mis pesadillas y a conciliar el sueño por el lado elderecho buenas noches a dormir,POSITIVE
a esta hora la gente se sincera,NEUTRAL
yo no estoy aquí para entenderte estoy aquí para quererteeeee,NEUTRAL
tengo unas ganas de chupar vagina jajajajajajajaja lo siento,NEGATIVE
a mi también me gustó once upon a time in hollywood,POSITIVE
con esto de seguro me quedo sin sexo pero entiendan que hace mucha falta el sexo,NEGATIVE
“ la única manera de amar a un equipo que siempre pierde es creer que es el mejor del mundo “ y lo será hoy mañana y siempre ! como te extraño leopardo querido,POSITIVE
sin duda,NEUTRAL
cuente la historia como es un 19 de abril asesinaron a y nació el grupo terrorista llamado,NEGATIVE
imagínese natalia imagínese !,NEUTRAL
sabes a quien deberían quitar el título? a la educadora que dijo que el surtía agua a todo el país en,NEGATIVE
aún siento que nos encontramos en medio del bosque a escondidas donde nadie nos ve,NEGATIVE
yo no pero mi hermana metió tres perros y un gato al apartamento usando como excusa “es mientras les consigo casa” y hasta el sol de hoy les sigue buscando la famosa casa 🤣,POSITIVE
lluvia de hamburguesas,NEUTRAL
buenos días feliz domingo,POSITIVE
amiga ubícate jajajajajajajajaja faltan 15 días pero gracias jajajajaja mas linda❤️,POSITIVE
en estos tiempos de cuarentena los packs vuelan de un lado a otro,NEGATIVE
mal muy muy mal señor fajardo pones entredicho mi opinión sería de tí,NEGATIVE
hasta volvernos a ver,POSITIVE
6 consejos para mejorar la atención al cliente de tu tienda online,NEUTRAL
ok para que el señor no se ofenda entonces mejor lo llamamos muchacho bendito como le decia cariñosamente pablo escobar a ese buen hombre,POSITIVE
se dice que en la edad media el final de la peste se celebró con tremendas orgías que duraron meses ¿ya hay algún plan o algo similar para cuando pase la pandemia?,NEUTRAL
necesito esto con urgencia para usarlo mientras juego pokemon go 👌,NEUTRAL
preciosa!! bienvenida al club de los círculos,POSITIVE
amo twitter y todas las fotos de memes que me da,POSITIVE
aja que revuelta tiene sobre el 21?,NEUTRAL
la cocacola,NEUTRAL
todavía no puedo creer tener a alguien tan chimba como él en mi vida estoy: feliz,MIXED
ya me tocó seguir derecho,POSITIVE
y estás aburrido? pues,NEGATIVE
¿cuál será el emprendimiento ideal para la economía pos covid 19? preguntas que no me dejan dormir,NEUTRAL
me voy a comprar un taladro pa clavarle en la cabeza a mi mejor amiga que no necesita un hombre pa' ser feliz,POSITIVE
¿en que piensan ustedes con esto? jajajajaja,NEUTRAL
vecinos en tiempos de cuarentena😂,NEGATIVE
los tapabocas que se aseguran en las orejas me tienen condenado a ser el dumbo de la familia,NEGATIVE
el primer concierto al que fui ultima gira del duo de la historia año 2013 tenía 18 años recien cumpliditos 😬,NEUTRAL
te extraño más que nunca 🥺😔,NEGATIVE
pero que clase de difamación tan baja es esta si esta claro que se estaba oliendo esa suculenta letra!,NEGATIVE
ñera cuál,MIXED
se imaginan hacer de todo por una persona y que al final de cuenta te diga “nunca te lo pedí”? nooo que dolorrr,NEUTRAL
yo también quiero un subway 🙁,NEUTRAL
acie este man que uaa,NEGATIVE
jajajaja si claro como no,MIXED
todavía no,MIXED
esta secaaaaaaa,NEUTRAL
no entiendo porque hay personas que se creen superiores cuando todo les queda grande,NEGATIVE
adiós buen viento y mar,POSITIVE
exacto!👌,NEUTRAL
que carajos le paso a mia khalifa?,NEUTRAL
lo que más disfrutaba del ciclismo,POSITIVE
me acompañó toda la rutina atento a ver qué hacía,POSITIVE
hola ya terminé mi teletrabajo y tu? 🐾,NEUTRAL
se nota que me desocupe temprano del trabajo 😜🌺🌸,NEGATIVE
no me jodas a mí me encanta el rosado pero eso parece sacado de la casita de la barbie,MIXED
gracias al que me consignó 1 peso los necesitaba de verdad 😉,POSITIVE
sigan creyendo que en sincelejo no existe ningún caso sigan que van muy bien en la calle,NEGATIVE
aire para el alma buena semana para todos,POSITIVE
un fresco día en el rio guatapurí porque recordar es vivirvalledupar 2019,POSITIVE
una de las cosas más lindas que alguien ha hecho por mi realmente lo hizo la novia de un gran amigo y jodaaa con esto como no la voy a amar osea me encanto fue muy significativo para mi,POSITIVE
sé el tipo de hombre que quieres que tenga tu hija,NEUTRAL
que pasó ayer? 😬,NEUTRAL
quien más odia que pase esto en parchis ?,NEGATIVE
a las personas hay que cuidarlas aunque ya las tengas,NEUTRAL
que día de hpta 🤢,POSITIVE
gracias a dios aprendí a ser prudente porque uno no sabe lo que siente la otra persona!!,MIXED
juguemos parchis,NEUTRAL
yo soy usuario tigo pero desde que descubrí que claro me da twitter gratis he dejado de comprar paquetes en la sim tigo y uso la del negocio para mis redes gratis,NEUTRAL
¿cuándo fue la última vez que te quisieron tanto?,NEUTRAL
el tiempo no te hace perder a tus amigos te hace entender cuales son los de verdad,POSITIVE
alguien quiere entrenar conmigo? tengo cero motivación,NEGATIVE
ya yo ya,NEUTRAL
por mango 🥭 no eeees,NEUTRAL
si no te respeta siendo novios no espere que te respete y valore como esposos un anillo no cambia y termina de comprometer a nadie y menos a un hombre que está acostumbrado a la vagabundería change my ming,NEGATIVE
juguemos,MIXED
así me siento cada vez que indican la cifra de infectados del,NEGATIVE
¡gente! me inventé un book club cuarentenero 📚 déjame tu correo en los comentarios o en dm y cada semana recibirás 1 libro nuevo en formato digital para añadir a tu biblioteca los espero 🤗,NEUTRAL
señores con uds el roscón de bocadillo 😍,NEUTRAL
son datos y hay que darlos jajajajajaja,NEUTRAL
ese soy yo,NEUTRAL
agradezco ser una x en un pueblo como la jagua uffff,POSITIVE
primero se diseña y luego se realiza 🧡 makeup by me 🔥,NEUTRAL
apoyando a mis amigas de aquí a la luna 🤦‍♀️😅🤣,POSITIVE
ya finalizó el cicatrizado 😍😍😍😍,NEUTRAL
vamos que vamos 💥💡,NEUTRAL
en toda mentira hay algo de verdad,NEGATIVE
no joda me tocó hacer grupo con el vicio del salón,NEGATIVE
un día ibamos para cartagena y a la altura casi de ovejas hubo un accidente son unas curvas super muertas y nadie tenía señal excepto yo bien bonita con mi sim claro y minutos ilim se le rescata,MIXED
además de que necesitaba una sim claro porque tigo muy chevere y todo pero cuando uno sale de la ciudad y agarra pueblos y carretera está uno totalmente incomunicado sin señal claro es la mejor pa eso y se los rescato nada más por eso y twitter gratis,POSITIVE
gracias por regalarme 10mb que se me gastan desbloqueado el celular sigo esperando la instalación del paquete triple play ¿se van a dignar o qué?,POSITIVE
la coca cola siempre será un buen acompañante,POSITIVE
wuao,NEUTRAL
la fiscalía actúa de una forma tan poco coherente con su razón de ser que termina siendo reprochable con tantos escándalos en el país ¿se deciden a investigar a claudia lópez por salir a mercar con angélica lozano? ¿con tanta corrupción que anda por ahí? por dios ! 🤦🏻‍♀️🤦🏻‍♀️,NEGATIVE
esta canción siempre 😍,POSITIVE
ayer hice el intentó de los rulos por 6248497252534 vez y medio me salieron por fin pero no me duraron ni 5 minutos 😭😭😭💔,NEGATIVE
gracias dios por este nuevo dia,POSITIVE
ese efecto es perfecto qué color más divinoo😍😍👀,POSITIVE
que honda wey,POSITIVE
esto es lo más bonito que vi hoy 😍,POSITIVE
joda a mi me mandan nv de 4 minutos eso no lo escucha nadie súbelo a deezer,NEGATIVE
mi primer millón 🤣 me disculpan tenía que hacerlo!,NEUTRAL
día no se cual ya estoy buscando ayuda en youtube para que mi celular trasmita paz ✌️,NEGATIVE
dos combos por favor,NEUTRAL
ay que pensarlo,NEUTRAL
hummm tu cuerpo está pidiendolo,NEGATIVE
la salsa más deliciosa para bailar es cada vez otra vez eddie santiago,POSITIVE
me da guayabo ver como he evolucionado con el pasar de los años,NEUTRAL
claro me tiene tan estresada que yo no se que voy a hacer de verdad,NEGATIVE
mmmmm pero hay que pedir permiso o qué,NEGATIVE
con restricciones twitter es aburrido,NEGATIVE
buenas buenas,POSITIVE
la crema de leche tiene que ser una de las grandes joyas culinarias,POSITIVE
wuaoo,NEUTRAL
verdad,NEUTRAL
que estas hermosa,POSITIVE
vuelvo y confirmo !!!!!!!!!!!,NEUTRAL
turnito con lluvia y sin pacientes ❤,NEGATIVE
anoche me enteré qué hay como un suero yo no sé qué cosa que uno se inyecta para que la nariz no se caiga cuando uno sonríe lo necesito en mi vidaaaaa 😫 tengo muchas pruebas y cero dudas ⬇️⬇️,NEUTRAL
acabo de escuchar esa canción y la amé 😍,POSITIVE
pa mi yo sigo igual😂😂 idéntica,NEUTRAL
nivel de desocupe en cuarentena 😊,NEUTRAL
y así van mis clases jajajajjaja,POSITIVE
looooo siento en el alma pero hoy de desayuno dejé el cereal aún lado porque me voy a comer mi ahuyama con suero y arroz que dejé ayer del almuerzo para calentarlo hoy 🤪 bye 👋,MIXED
día 37 empeze a buscar ayuda !,NEUTRAL
cuando uno deja de joder preocupese,NEGATIVE
hoy fue un gran día,POSITIVE
si no me lavo las manos cada tres horas qué tipo penal se configura?,NEGATIVE
después de esto los abrazos serán más fuertes y nosotros también,POSITIVE
no soporto que le echen azúcar al café ❌,NEGATIVE
estas temperaturas tan altas me tienen con dolor de cabeza soy población en riesgo,NEGATIVE
en sincelejo soltaron todo el ganado o es 24 de diciembre me dueles sincelejo,NEGATIVE
tu eres la favorita en mi lista,POSITIVE
que el tiempo que duro nuestro amor tu me hiciste feliz y en mi adiós te deseo lo mejor pero estes donde estes nunca voy a olvidarteeee,MIXED
lo digo y lo sostengo si en mi matrimonio no me tocan el acetaminofen cuando vaya entrando al altar no me caso mi acetaminofen miguel duran jr vía,NEGATIVE
💝valledupar hoy 26 de abril🌻💐🦋,NEUTRAL
joda que risa con esa pelea que tienes las pelaitas en facebook una de ellas se va a ir a la sijin a denunciar porque se burlaron de una foto en ropa interior que ella misma subió 😂,NEGATIVE
anunció parroquial 🔔,NEUTRAL
venir a la oficina significa,NEUTRAL
el amor 💕,POSITIVE
llegó! 🧙🏽‍♂️,NEUTRAL
yo lo vi dios mío santo bellísimo 😍,POSITIVE
nombre para esta foto 🤔🤔,NEUTRAL
mi color fav😍💋,POSITIVE
esta cena es para amanecer jugando parchís 🤣,NEUTRAL
que estas hermosa,POSITIVE
de esos días que lo veo todo de color negro,NEGATIVE
ir bien en la u es quitarse un peso de encima y reducir el estrés con este encierro,POSITIVE
uno aquí guardando la cuarentena como debe ser en confinamiento completo y hay una gente bien ignorante e hpta que anda por la calle bebiendo haciendo asados y organizando reuniones/fiestas ¿tú haz visto ese nivel de desconsideración?,NEGATIVE
que sea la primera y última vez que vivamos una pandemia amén 🙏,NEGATIVE
vamos a tomar 🥴,NEUTRAL
yo no puedo ser amiga de esa persona,NEGATIVE
me siento fajardo,NEGATIVE
quise cultivar un amor y me he quedado solo,NEGATIVE
no me llamesss tú me escribes por guasaaaa,NEGATIVE
quieres papi,POSITIVE
jijiji obras de arte 😍,NEUTRAL
la tristeza cambia a las personas❤️,NEGATIVE
me identifico mucho con este video porque me picó una abeja en el dedo de la mano y lo tengo como el michi tiene su patita jajajajajajajajajajajajajajajajajajajja,NEUTRAL
y yo le creo a dios🙏,NEUTRAL
pa lante con la voluntad de dios !!!!,POSITIVE
jajajajajajaja el mejor comentario que he leído😂😂😂mi cátedra es un caso,POSITIVE
el mejor bon yurt y no pienso discutirlo con nadie,POSITIVE
la verdad!!!! he aprendido a odiar los lunes,NEGATIVE
jajajajajaja amo su inocencia,POSITIVE
vuelvo y confirmo !!!!!!!!!!!,NEUTRAL
me vo a caer,NEGATIVE
etiquétenme en todos los giveaway que quieran pero no pidan tannnnto aparte no la conozco no me sigue ni la sigo 🤷🏻‍♀️🤣🤣🤣,NEGATIVE
