tweet,sentiment
tocó barbería en casa,NEUTRAL
es increíble que aun la gente siga viniendo a hacer sus compras de a 3 y hasta 4 por familia por favor quédate en tu casa si no es necesario saliiir,POSITIVE
silvestre dangond donará 3 000 mercados a familias vulnerables el cantante vallenato mostró la gran ayuda humanitaria que le brindará a tres mil familias,MIXED
"""¡amigos! gracias al maestro tuve el honor de grabar el tema """"la canoa ranchaa"""" para el álbum """"étnia"""" hoy la comparto con ustedes para que disfrutemos en casa en estos días de aislamiento ¡dios me los bendiga! cuídame oh dios porque en ti busco refugio""",POSITIVE
el 31 de marzo se cumplieron 28 años sin tenerte a mi lado y no puedo olvidarme la última vez que te ví estabas parada en esa ventana del hospital san juan de dios quién iba a saber que sería la última vez que te vería con vida,NEUTRAL
este azulón no lo había visto por aquí y desde hace tres días se está dejando ver un poco borrosa la foto pero feliz con la visita,POSITIVE
muy buen video se ve que está bien estructurado este universo dc pero hago corrección en el nombre de los villanos reunidos no se llaman la liga de la injusticia sino la legión del mal y comandada por lex luthor joker y cheetah,POSITIVE
apoya la creación de una red operativa con drones para la para sobrevolar la ciudad y emitir alertas tempranas ante riesgos epidemiológicos o de orden público activados por una cali menos vulnerable,NEUTRAL
| un pastor evangélico que desde la ventada de su domicilio durante todo el dia predicando temas relacionados con la crisis de coronavirus fue multado por perturbar la tranquilidad de sus vecinos se le aplicó una multa tipo 3 que asciende a $441 648,NEUTRAL
los concejales de cali nos reunimos para hacer un balance normativo del 1er trimestre dar inicio a los estudios y debates que ajusten el plan de desarrollo y brindarle al alcalde más herramientas para afrontar la crisis económica y sanitaria por,NEUTRAL
virtualizamos nuestro comité técnico ️ la no se detiene ahora más que nunca los ciudadanos pueden tener la certeza de que en la secretaría de salud tenemos un equipo de profesionales comprometidos con la de la ciudad,NEUTRAL
lanzamos el centro de operaciones de drones para nuestra amada cali una plataforma de aeronaves tripuladas remotamente que se encargará de aumentar la vigilancia y el monitoreo de las calles durante la emergencia por,NEUTRAL
si no se acata el aislamiento y la distancia social podemos terminar con más contagios sector de la casona oriente de cali la gente como si nada pasara desconocen lo grave de la pandamia el virus no respeta edad ni estrato social,NEGATIVE
los no son el problema los son seres maravillosos polinizadores y pieza fundamental en el funcionamiento de los bosques del planeta,POSITIVE
en estamos identificando los proyectos de investigación para de universidades que requieran financiación y los publicaremos por vaki aquí va el primero de (necesitamos tu apoyo) …,NEUTRAL
‍️médicos enfermeras y todo el personal asistencial son motivo de orgullo️en esta situación generada por ️cero tolerancia a cualquier acto de rechazo o discriminación para con ellos️,NEGATIVE
únete a pajarea desde casa y comparte tus fotos de aves y evita el virus,NEGATIVE
la gobernadora se manifestó satisfecha luego del recorrido aéreo que realizó sobre la ciudad de cali y evidenciar que la inmensa mayoría de los caleños están cumpliendo con la cuarentena felicitó a la fuerza pública y al alcalde,NEUTRAL
la apoya los operativos de control de precios en los supermercados pequeños y grandes de la ciudad activados apoyando a la ciudadanía durante estos días de aislamiento en conjunto con,NEUTRAL
invito a los árbitros colombianos a que unamos fuerza para crear una asociación de árbitros que luche por los intereses de los asociados en varios países hay organizaciones de arbitros llegó el momento a colombia la piensa en ellos los árbitros son manipulados,NEUTRAL
ya les toco cortarse el pelo a ustedes mismos ?,NEUTRAL
en el valle no se tiene claridad sobre la distribución de recursos que el gob nal va a destinar para mitigar el solicitamos a y claridad y celeridad al respecto las regiones necesitan acompañamiento presupuestal para atender esta emergencias,NEUTRAL
que la cuarentena no se convierta en un riesgo mortal por la violencia de género esta mañana se reportó un feminicidio de una mujer de 83 años por eso hay que insistir una y otra vez a la secretaría de género del valle gracias por esta campaña y por permitirme aportar a ella,NEGATIVE
la apoya la iniciativa de la gobernadora y la gestora social “seguiremos luchando día a día para salir avantes de esta contingencia si algo me emociona en estos últimos días es ver a mi región como una sola fuerza solidaria”,NEUTRAL
el carpintero buchipecoso pasando por el desayuno,NEUTRAL
ocupa tu energía en quien de verdad la necesita deja ir los enfados rápido y sana ama a quien de verdad te ama no desperdicies el tiempo no en gente a la que no le importas no ahora,POSITIVE
no era fácil librarse dos personas de mi entorno familiar comienzan la lucha quedarnos en casa es la única opción de poder llegar al final de la semana,NEUTRAL
dice a en que nos preparemos para estar 3 meses en cuarentena ¿que será más letal el covid 19 o el hambre? si va a opinar con respeto,NEUTRAL
es duro sí demasiado pero lo importante es el amor ¿no lo creen?,MIXED
huy! en colombia hay varios cuando empiezan a pedirlos? …,NEGATIVE
"""isaías 40:10 11 claramente enseña que jesús es jehová el señor que vino con poder y como buen pastor a apacentar su rebaño: """"he aquí que con poder y su brazo señoreará he aquí que su recompensa viene con él ( ) apacentará su rebaño""""""",POSITIVE
si este tuit llega a 50 rts tira este wallpaper,NEUTRAL
| ciudadanos infectados por son atendidos a las afueras de un centro asistencial el vecino país suma 1966 casos de contagio más 62 fallecidos hasta hoy 30 de marzo video: compartido en facebook,NEGATIVE
envío un abrazo solidario a familiares y amigos del abogado edwin david peña gil nuestro amigo se contagió del virus en el desarrollo de su ejercicio profesional y murió a causa del nos quedamos con los mejores de recuerdos de edwin un gran ser humano paz en su tumba,POSITIVE
sarmiento ángulo es el mayor contribuyente en impuestos en colombia y dona ahora 80 000 millones de pesos sé que lo popular es tirarle tomates pero nada que hacer: es un aporte que casi ningún colombiano hoy podría hacer o hará,NEUTRAL
jajajajajajajajajajajajaja,NEUTRAL
son 79 hinchas del atrapados en 7 países del sur del continente …,NEUTRAL
secretaria de salud de cali confirma nueva muerte en cali por culpa del coronavirus se trata de un hombre de 51 natural de itsmina chocó quien falleció al medio día de este lunes con esta son 3 las muertes en cali por covid 19,NEGATIVE
no sé de dónde salieron con eso del dilema entre economía y salud es obvio que hay que contener la enfermedad pero es válido plantear que la emergencia irá pasando y la actividad económica debe reactivarse más en colombia donde la pobreza coquetea mucho con la violencia,NEGATIVE
quienes se llevan en el corazón jamas descienden del sentimiento hace dos meses partieron de este suelo terrenal sus enseñanzas y anécdotas vivirán en nuestros más lindos recuerdos jhonatan borja e iván giraldo colombiahumana los recordara por siempre,POSITIVE
bicicleta estática día 8 cuarentena,NEUTRAL
colombia tiene esa deuda pendiente no le hemos dado el sitio que se merece a nuestros campesinos empecemos por pagarle bien sus productos a ellos gracias,NEGATIVE
una mujer dulce y con gran vocación de servicio felicitaciones la nueva,POSITIVE
te puedo pedir por rappi?,NEUTRAL
manin esa no es la chamaquita que tu te estabas comiendo? si es verdad esa mismita es manin y ese elemento que ella lleva agarrado de mano? no se el chamaquito como que no tiene torque verdad que no? esa es mucha la introducción,NEUTRAL
yo soy team,NEUTRAL
primer caso de en mi pueblo toca insistir en q sigan las recomendaciones y hagan juiciosamente la,MIXED
aquí extrañando a esta mujer,NEGATIVE
desde algún lugar de la ciudad repitan todos: ¡no debo salir de la casa! ¡no debo salir de la casa! ¡no debo salir de la casa! vía:,NEGATIVE
| hermanitas calle confirmadas con coronavirus luego de regresar de estados unidos una de ellas se encuentra en cuidados intensivos coronavirus la artista fabiola calle se encuentra en cuidados intensivos vía:,NEUTRAL
esta pareja fue sancionada ahora pagarán $900 000 de comparando lo q les costó la salida al parque por no seguir la cuarentena decretada y colocar en riesgo la salud de todos y todas gracias a,NEGATIVE
el hogar san mateo del petecuy i en cali está en crisis necesita comida e implementos de aseo la salud de los abuelos se está agravando ayuda urgente diocelina: 3147329298,NEGATIVE
"""""""así también vosotros cuando veáis todas estas cosas sabed que el está cerca a las puertas"""" mateo 24:33 …""",NEUTRAL
con el favor de dios por las calles de nuestras bella cali nos volveremos a encontrar por lo pronto quedémonos en casa ¿desde dónde me saludan? ¡ay bendito!,POSITIVE
es domingo de responder dm pero acabo de despertar y se multiplicacion,NEGATIVE
"""dios siempre está cerca en medio de cualquier circunstancia si prestamos la debida atención podremos escuchar la voz de dios que nos trae paz """"escucharé lo que hablará jehová dios porque hablará paz a su pueblo y a sus santos """" salmos 85:8 es tiempo de escuchar a!""",NEUTRAL
confirmó 94 casos nuevos en todo el país para un total 702 casos 4 personas más perdieron la vida a causa del covid 19 una de ellas en cali para un total de 10 fallecidos,NEGATIVE
| integrantes del batallón vencedores de la tercera brigada del e integrantes de están listos para hacer entrega de alimentos en el municipio de guacari valle ayudando a las familias vulnerables en ésta época de aislamiento,NEGATIVE
glenn monroig quiero volver sonó un domingo a eso del medio dia y daño hogares incrementaron botellas puso a la gente arriba los cuerpos votaban,POSITIVE
este domingo 29marzo en telepacificonoticias 1pm entrevista video llamada el con defensa de bélgica jhon janer lucumi ex y hablando de su aislamiento por,NEGATIVE
deseándote,MIXED
| el señor está sentado en toda la 13 con 23 junin al parecer con problemas respiratorios por favor el cuadrante vía:,NEGATIVE
le he pedido una reunión virtual al dr pinilla presidente de la comisión de institutos para solicitarle a la gerencia de emcali a fin de aumentar las megas gratis a todos los usuarios y a congelar el pago de servicios públicos en oficinas y zonas comerciales que están cerradas,NEUTRAL
desde el concejo de cali hemos solicitado al gerente general de emcali jesús gonzález ofertar de manera gratuita más megas en internet a sus clientes para que dispongan de mejor conectividad en los hogares del área metropolitana …,NEUTRAL
y con esta noticia,NEUTRAL
las líneas de atención para aún se mantienen muy congestionadas los invito a ver este video para que conozcan la nueva opción para despejar dudas generadas por síntomas relacionados con,NEUTRAL
yo también siento que es mi nuevo mantra,POSITIVE
uno entiende que la prioridad de este momento es la salud por supuesto pero para mala noticia de algunos la pandemia no dura para siempre en unas semanas o meses necesitamos a las empresas trabajando el sesgo antiempresa no es buen consejero amigos,NEGATIVE
hice una dinámica de hacer las camisas de todos los equipos con bastones justificando el porque de su uso en camisetas del pasado cada uno tiene su propia marca actual me ofende que diga que hago todo igual cambiando colores porque estás dinámicas son exactamente lo contrario,NEGATIVE
nos sumamos a porque entre todos cuidamos nuestro hogar ¡recuerda de 8:30 p m a 9:30 p m apagar las luces! ¡sé parte del cambio!,MIXED
es más de lo que compran muchas familias pero cómo muchos pretenden que el gobierno los mantenga,NEGATIVE
pusimos en pausa los goles y celebraciones para darle prioridad a lo más importante nuestra salud estamos seguros que muy pronto volveremos a gritar los goles de nuestro 'azul y oro',NEUTRAL
día # 8 de desde mañana soleada con 23 sp de reportadas hasta el momento y evita el,NEGATIVE
“mucha gente pequeña en lugares pequeños haciendo cosas pequeñas puede cambiar el mundo ” galeano,NEUTRAL
gracias papito dios por esta noche que ya pasó y por el día que inicia te amo vamos con toda buenos días,POSITIVE
nómbreme un gobierno en la historia de colombia que haya hecho algo que valga la pena por los artistas? uno solo músicos por fuera del plan de ayuda,NEUTRAL
buena noticia para cali para nuestro valle con el comodato de esta entidad podremos contar con nuevas camas de hospitalización y uci y hacerle frente a esta problemática del …,POSITIVE
mirá no generalicés en las universidades privadas también hay iniciativas interesantes incluso trabajan de la mano con las públicas sin generar divisiones innecesarias en este momento,NEUTRAL
la lectura y la música me conectan con lo esencial la salsa me la legaron mis padres ambos muy musicales y las montañas que rodean a y las de son mi paz al igual que los bosques de coníferas del lugar donde nací,POSITIVE
esta mañana en blu radio escuché como en un tono burlón y despectivo (que seguramente no tendrían con el presidente o el alcalde de una capital) los periodistas cuestionaban al alcalde de buga por esta idea me parece que hacer esto es mejor que criticar o no hacer nada …,NEGATIVE
estaremos atentos a lo que suceda y nos sea informado por el para la capital del valle,NEUTRAL
entonces hay que sancionar ha peñalosa dejo deteriorar un bien poblico nunca lo utilizo solo negocio,NEGATIVE
el sujeto ingirió las cápsulas con el fin de salir cargado del país por el aeropuerto internacional alfonso bonilla aragón y se le olvidó un pequeño detalle las terminales aéreas han sido cerradas por el por: …,NEGATIVE
duque lee los tweets de y días después aplica lo que dice bien por el subpresi …,MIXED
"""alcalde de buga está fumigando la ciudad podría realizarse en cali así vemos que lo estan haciendo en otras ciudades en el mundo """"los expertos tienen la palabra""""""",NEGATIVE
eso viene por eso no aparecen …,NEGATIVE
papa francisco hoy nos otorga la indulgencia plenaria y su bendición urbi et orbi dios bendiga a colombia y dios ilumine a quienes toman las decisiones unión solidaridad y amor por los demás son la esperanza para reencontrar el camino ahora y después de la crisis,POSITIVE
"""por si quedaba alguna duda! """"en esta barca estamos todos"""" papa francisco""",NEUTRAL
el santo padre orando por todos nosotros en momentos que el virus maligno se sigue esparciendo por el mundo el papa francisco con dificultad al caminar implora a dios para alejarnos de la enfermedad y traernos la salud,NEUTRAL
juntos caminemos juntos otra oportunidad que nos da la vida y con el favor de dios pronto lo volveremos a hacer ¡mucho ánimo mis amigos! ¡ay ama!,POSITIVE
resulta que ahora los equipos del fútbol profesional a través de le piden al gobierno que los ayuden pero cuando los iban a intervenir por corrupción hay si pilas esto es un negocio privado y la mafia de la nos puede sancionar,NEGATIVE
día 6 y desde el balcón de mi apto en y evita el,NEGATIVE
¡conéctate con! en minutos la gestora social cocinará junto a elsis valencia evocando los sabores de la cocina tradicional,NEUTRAL
"""la se encuentra en construcción del plan de desarrollo 2020 – 2023: """"cali nuestro mejor plan"""" desde tu casa puedes participar a través del ingresa aquí a continuación la programación de mañana 27 de marzo""",NEUTRAL
autoridades ambientales municipales reportan reducción importante en la contaminación atmosférica la restricción a la movilidad automotriz contribuye significativamente a mejorar la calidad del medio ambiente y el aire que respiramos,NEUTRAL
madrugando los domingos a ver a …,NEUTRAL
definitivamente el ejercicio es una bendición para el estado de ánimo,POSITIVE
"""el secretario de anuncia operativos con y el pmu porque """"los precios de los alimentos están por las nubes"""" y reveló que en los últimos días se recibieron """"240 denuncias de 27 municipios del departamento""""""",NEGATIVE
otra ave que se deja ver a diario por estos días saltator striatipectus,MIXED
con enorme cariño y el apoyo de mi niño con voz de grande les comparto un fragmento leído de mi columna hoy 'el amor en los tiempos del covid' por ese amor que florece en la fertilidad de la resistencia y les invito a leerla completa en este link: …,POSITIVE
ofrecen plata por maduro y se esconde guido algo no cuadra,NEGATIVE
presenta cargos contra ‘iván márquez’ y ‘santrich’ por narcotráfico el gobierno de ee uu anunció este jueves cargos contra el presidente nicolás maduro y otras 14 figuras del chavismo así como contra dos disidentes de las farc por narcotráfico (sigue),NEUTRAL
planificando la prestación de servicios para cali y el valle del cauca en video conferencia con,NEUTRAL
si tiene pruebas aportelas y demandé caso contrario o es cómplice o calumnia! en todo caso debe ser sancionado!,NEUTRAL
usted puede ser muy creyente rezar y orar las veces que quiera pero si no actúa dios no le va a solucionar sus problemas el hombre anda muy ocupado como para andar detrás de usted,NEGATIVE
¿¡que tal amigos!? es importante estar informado y mantener en práctica las recomendaciones para evitar el contagio del covid 19,NEUTRAL
muy bien la presencia de y en el control de las calles sector de mojica en el oriente de la ciudad el aislamiento en casa es la forma de evitar más contagios y nos puede permitir en días volver a la normalidad diaria,POSITIVE
tranquilos pueden seguir tuiteando “métanse en su casa así como se meten en lo que no les interesa” que nadie lo ha hecho,NEGATIVE
el departamento de justicia acusa a nicolás maduro diosdado cabello y parte de su régimen de convertir a venezuela en un narcoestado que auspicia el terrorismo uniéndose a grupos al margen de la ley de colombia para exportar toneladas de cocaína a los estados unidos,NEGATIVE
¡lluvia de bendiciones en este día tan especial! ¡un muy feliz cumpleaños para pedro bravo de la!,POSITIVE
así no más!,MIXED
buenos días ️ los invito a ir a la página un web site que te permite realizar un autotest de tics al servicio de la,NEUTRAL
¿por que es necesario suspender eventos masivos para invertir socialmente en la población vulnerable en cali?,NEGATIVE
por favor nos pueden ayudar a saber que ave es? el vídeo fue grabado en popayán en la zona de campo bello gracias!,POSITIVE
el sistema de salud gracias a la ley 100 es 22 en el mundo dudo de su vigencia política para 2022 …,NEUTRAL
espero que sus relaciones sí resistan a esta cuarentena,MIXED
venga que si es pa' eso,POSITIVE
señor zamorano el audio no es falso y mucho menos pretende suplantarlo a ud quien habla es el doctor césar augusto arias una eminencia de la medicina quien hace parte del staff de dirigido por buenas noches …,NEUTRAL
mi psicóloga ha estado súper pendiente parce le voy a hacer un altar a esa mujer porque tiene el corazón más bonito que he conocido,POSITIVE
"""lo salvador simple: 3 meses sin cobrar ningún servicio por y la deuda se paga diferido a varios años sin interés alguno ejemplo: $3millones a pagar en 36meses: $83mil mes eso acá """"arruinaría"""" a los miltimillonario$ no hay gobierno pal """"pobre""""""",NEGATIVE
yo q he tenido que cubrir sus batallas y verlos trabajar hombro a hombro gracias por darla toda por esta ciudad 24/7 estar en terreno y en la calle es otra cosa y ustedes son unos titanes …,NEUTRAL
el profesor uruguayo julio gioscia preparador físico de en la década del 70 falleció hoy en territorio uruguayo tras padecer un cáncer q e p d,NEGATIVE
| nos envían video donde un ciudadano caleño regala a vendedores ambulantes un tapabocas el uso de este elemento es vital para contrarrestar el que ya deja hasta hoy 470 infectados 4 muertos y 8 recuperados,NEGATIVE
los guerreros de hoy! policia ambiental acompañándome a alimentar el alma de tantos animalitos en condición de calle desde la usantiago alameda centro hasta el pondaje alimentando el alma ️ estoy vale la pena compartirlo,POSITIVE
desde casa redoblamos esfuerzos para aportar soluciones y proyectos que ayuden a superar esta crisis de salud que afecta a todas las industrias,NEUTRAL
en serio gente dejemos de hacer famosa a esas personas con dos dedos de frente hay otras formas de entretenimiento,MIXED
afortunados esos que andan en las calles como si nada pronto conocerán el rostro de jesús,POSITIVE
en compañía de y gte en la clínica champagnat trabajaremos para adecuarla nuestro objetivo es convertirla en una clínica de cuidados intensivos para atención por,NEUTRAL
en visita a la el ya cuenta con 20 camas proyectando llegar a 60 y se habilitó exclusivamente para la atención de pacientes por,NEUTRAL
la normalidad no llegará de un día para otro seguramente este no será el único confinamiento que enfrentemos por favor no se dejen llevar por voces muy optimistas pero tampoco por los profetas del desastre que andan en tierra fértil para compartir sus delirios,MIXED
¡debemos ayudar también a emprendedores y mypimes! la comisión de emprendimiento del congreso diseñó una serie de peticiones que buscan proteger el empleo que estas generan en el país conozcan las propuestas aquí,NEUTRAL
"""mientras el gobierno no congelé el pago de servicios arriendo créditos bancarios y demás compromisos de pagos el que va a contagiar y """"matar"""" a los colombianos de escasos recur$o$ no será sino las deudas y eso va a ser más letal que el virus""",NEGATIVE
el alcalde de cali llegó hasta el barrio manuela beltrán al oriente de la ciudad para hablar con la comunidad y recomendar las medidas de prevención para evitar el contagio del coronavirus,NEUTRAL
bueno este 2020 está modo terremotos guerras el coronavirus y apenas vamos en marzo,MIXED
día y en por sugerencia de amigos incluiré en el video el nombre común dado en a cada ave y su canto o vocalización,NEUTRAL
no es que no nos duela es simplemente que ya no nos da miedo sentir dolor,NEGATIVE
"""""""no hay ninguna economía que sobresalga sin salud"""" """"esta pandemia es el mas grande reto a la sociedad"""" """"aquí se acabó la viveza debemos ser solidarios"""" """"cada oración cada buen mensaje es un apoyo para quienes están salvando vidas"""" """"nos mantendremos más unidos que nunca""""""",POSITIVE
este par de cernícalos son mis vecinos favoritos creo que tienen nido en el último piso del edificio,POSITIVE
día y estoy en modo es mi tercer día consecutivo de en cada día compartiré un video de algunas de las observadas,NEUTRAL
bello inspirador emotivo de esta saldremos adelante mi amada cali necesitamos más mensajes como este te abrazo con el alma caleña caleño,POSITIVE
"""vergüenza es usted para los vallecaucanos que colombia sepa que en el valle no somos tan brutos como esta """"señora""""""",MIXED
líbranos dios que este pelmazo sea presidente porque de qué entre a la casa de nariño es lo de menos,MIXED
mi nieta juanita lucia se quiso unir al grupo de los precavidos y mandar un saludo de prevención de unión familiar y quedarnos en casa para protegernos de ese mal que hoy nos amenaza a todos,MIXED
el sistema de salud gracias a la ley 100 es 22 en el mundo …,NEUTRAL
respaldamos medidas económicas que buscan generar recursos pero no en detrimento del ppto territorial el uso de recursos del fondo de pensiones territorial afecta enormemente a mpos y dptos quienes deben destinar recursos para atender a la población mas vulnerable,NEGATIVE
las acciones y recursos para atender la crisis no pueden ser destinados para alivianar las cargas del sector financiero el sist financiero aumentó sus utilidades en 10 6% y llegó a $13 1 billones durante el 2019 la prioridad los sectores mas vulnerables de la economía,NEUTRAL
mientras presidente de el salvador le da todas las garantías a su pueblo congelando cuotas pensando en los pobres tomando determinaciones en favor de los ciudadanos en colombia piensa en los multimillonarios banqueros que viva mi patria,NEGATIVE
que diferencia las posiciones radicales y contundentes de y los pañitos de agua tibia de la administración de (no subirán las tarifas del agua) no pues muchas gracias,NEGATIVE
queman motos por no acatar medida de toque de queda en argelia en argelia cauca le quemaron las motos a quienes no acataron la medida del toque de queda al menos 4 motocicletas fueron quemadas por un grupo armado en medio de un retén en argelia cauca hilo,NEGATIVE
el sándwiche que acabo de comer no me hizo ni cosquillas,NEGATIVE
domicilios en cali ️ te invitamos a comprar y apoyar los emprendimientos locales comparte el directorio de la ciudad ️ donde encontrarás supermercados droguerías veterinarios entre otros : …,NEUTRAL
nos unimos con otros congresistas y le enviamos esta carta al presidente con unas medidas para aliviar el estado de nuestras cárceles ¡la libertad es un principio fundamental de las democracias! …,NEUTRAL
¡todos conectados con nuestro canal regional a las 4:30 p m ! alexander giraldo director de cine caleño nos recuerda que hoy disfrutando del documental 'huella y camino' sobre la icónica banda de rock colombiano kraken,NEUTRAL
después que pasemos está pandemia del coronavirus se volverá muy difícil recobrar la forma como se saludaba antes el fastasma del virus persistirá por mucho tiempo las prevenciones y temores los tendremos todos,NEGATIVE
de qué se trata esto? es el nuevo virus: covid 20 duque ? …,NEUTRAL
felicito a almacenes la 14 por las medidas que han tomado hay surtido no permiten compras masivas y ayudan a mantener distancia prudencial al pagar además que no están especulando con los precios,MIXED
a los noticieros de televisión ¿no les parece que ya estuvo bueno de poner a la presentadora de entretenimiento a dar sus titulares enfocando el ángulo donde ella muestra su pierna? eso no es información,NEGATIVE
confirmó 42 nuevos casos de coronavirus en el país para un total de 277 bogotá tuvo el mayor crecimiento con 22 casos el valle y cauca mantienen sus cifras con 31 y 2 casos respectivamente,NEUTRAL
"""jesús es jehová el único dios y el único rey eterno solo uno reina para siempre! jehová: """"reinará jehová para siempre"""" salmos 146:10 jesús: """"y reinará sobre la casa de jacob para siempre y su reino no tendrá fin"""" lucas 1:33""",POSITIVE
¿¡que tal amigos!? mantener aseado el lugar que habitamos también es importante para enfrentar y frenar la propagación de este virus aquí en casa se hace la limpieza con alegría y con salsa,POSITIVE
apoyar los seres humanos que viven el día a día que hoy reciben nada pues no estan produciendo debe ser un propósito igual con los animalitos abandonados que viven lo que la calle les da los albergues donde los alimentan ¡ vienen tiempos muy difíciles !,MIXED
como la estarán pasando los que dicen que viven juntos por los niños?,NEUTRAL
mmmm no la verdad no …,NEGATIVE
en a un consumidor le cobraron $30 336 pesos por una pechuga en bandeja según la etiqueta este producto es de almacenes éxito,NEUTRAL
listo alcalde si el gobierno nacional no acepta asumir el otro 50 % los caleños aceptamos la rebaja del 50 % en la factura de los servicios públicos que ud propone subsidiar …,NEUTRAL
corea del sur uno de los países con más baja mortandad por el tiene el 85% de la red hospitalaria es privada y es la encargada de atender los servicios de alta complejidad … …,NEUTRAL
quiero que me follen en esta pose,NEGATIVE
así será la movilidad del valle este lunes 23 de marzo y el martes 24 de marzo,NEUTRAL
solicitamos al pdte evaluar las propuestas presentadas para mitigar las situaciones laborales desfavorables en el sector de la salud es necesario garantizar la protección a quienes trabajan sin descanso a costa de su propia vida en esta pandemia,NEUTRAL
confirma 4 nuevos casos de coronavirus en todo el país para completar 235 al finalizar la jornada de domingo el valle del cauca mantiene sus 31 casos y el cauca 2,NEUTRAL
"""increíble inaudito de no creer: calles desoladas y una moto s chocó con un taxi esto es """"película""""""",NEUTRAL
hubo una pequeña modificación en el horario de circulación los vehículos pares podrán hacerlo mañana lunes de 2:00 a 8:00 pm y los impares el martes 24 de 10:00 am a 6:00 pm detalles ️ …,NEUTRAL
acompañamos al sr presidente en su decisión de proteger al cesante a través del subsidio al desempleo son casi 3 millones de colombianos sin trabajo (abro hilo) …,NEGATIVE
desde mi balcón en cali escuchando menos pitos y más pájaros,POSITIVE
3 en este decreto 0704 se permiten tres nuevas excepciones al toque de queda que se adicionan a las 25 autorizadas en el anterior decreto 0691 se detallan en el documento adjunto,NEUTRAL
si tienes síntomas relacionados con el coronavirus antes de ir a las instalaciones de tu eps llama para recibir la orientación conoce las líneas de atención ️️️,NEUTRAL
¡denuncia el abuso de precios! si conoces o eres víctima de la especulación de precios de los productos o el acaparamiento desmedido de mercancía comunícate con las líneas de atención ¡nuestra mayor ganancia es proteger la vida!,NEGATIVE
la liderada por e y su directora invitan a toda la ciudadanía a vivir la cultura en familia con amor y tranquilidad desde sus hogares,POSITIVE
mayagüez sancarlos y los ingenios afiliados a donamos 210 mil nuevos litros de etanol para abastecer de alcohol a varias regiones del país con este nuevo aporte contribuimos en total con 250 mil litros para la producción de alcohol farmacéutico en colombia,NEUTRAL
la clase de gobernar que nos está dando,NEGATIVE
alcalde considere si el día martes continúa el aislamiento obligatorio en casa y así se uniría a los 19 días decretados de cuarentena por el gobierno nacional desde ya se prevé que el martes podría haber aglomeramiento ciudadano y se perdería el esfuerzo hecho,NEUTRAL
nos reportan que el día de hoy las autoridades en suspendieron temporalmente un callcenter en el barrio el piloto ya que 400 personas se encontraban laborando sin ninguna medida de prevención ante la situación que se está viviendocon relación al,NEGATIVE
la comunidad debe entender que van a encontrar abiertas todos los días: tiendas mercados y autoservicios con alimentos disponibles si el martes todos van y producen aglomeraciones con una sola persona que tenga el coronavirus serán muchos los q van a llevar a casa el virus,NEUTRAL
a esta hora afinamos los detalles de nuestra completa edición dominical de con toda la información que ud necesita noticia análisis crónicas entrevistas periodismo regional de calidad hoy y siempre,NEUTRAL
bien pero es el colmo que se hayan demorado tanto para permitir la entrada de pruebas y reactivos ¡una vez más demuestran que son quienes tienen más tramititis del país! después de esta crisis debe considerar seriamente la reforma a esta entidad …,MIXED
información por parte de la es muy valiosa para la comunidad una sugerencia muy respetuosa al alcalde de cali que tal si se habilitan empresas de taxis para que presten el servicio a domicilio se podría aliviar la situación de miles de taxistas,POSITIVE
gracias habitantes del barrio alfonso lópez por cumplir con el aislamiento preventivo esta es la manera como vamos a contener al coranavirus y bajar la curva de contagio gracias alcalde y,NEUTRAL
¡gracias bugueños! cuando cada uno se cuida estamos también cuidando a nuestras familias y amigos así se sumó buga al aislamiento preventivo gracias y gracias,POSITIVE
primer sábado de cuarentena,NEUTRAL
la gobernadora del valle hizo un balance de la jornada de aislamiento preventivo y del plan de contención del coronavirus con la alianza de medios vallecaucanos los invitamos ver la entrevista vía facebook live …,NEUTRAL
hay que tener en cuenta que muchas personas dependen de la economía informal y por eso son necesarias medidas que ayuden a solventar esto donemos un mercado y hagamos feliz a una familia,POSITIVE
3 todos los servicios esenciales estarán abiertos tales como supermercados farmacias servicios públicos conectividad salud aseo público entre otros no hay por qué alarmarse,NEUTRAL
este es el balance de mi primera semana de teletrabajo: tin conociendo al equipo ¿qué tal les ha ido a ustedes?,NEGATIVE
4 una buena alternativa serán los pedidos a domicilio de alimentos o productos de farmacia cada alcaldía estará anunciando todos los servicios a domicilio de necesidades escenciales pronto los estaremos difundiendo,POSITIVE
nos reportan desde la gobernación del valle del cauca las vías se encuentran con poco flujo vehícular son muchos los caleño que están acatando el toque de queda,NEGATIVE
acaba de pasar una caravana fúnebre por mi casa con bulla música y demás como siempre como si nada ni en toque de queda hacen caso,NEGATIVE
comienza el día cumpliendo con el aislamiento preventivo sé que el espíritu cívico y solidario de nuestra gente hoy se fortalecerá,POSITIVE
nos reportan vías completamente solas desde la carrera 39 hasta la carrera 80 sobre la avenida ciudad de cali,NEUTRAL
nos reportan en completa calma y vías despejada desde el barrio santa barbara en la calle 62 con carrera 3,MIXED
frente a la emergencia sanitaria por el y el número de casos registrados en el valle del cauca desde el bloque regional de congresistas del valle estamos pidiendo al gobierno nacional atención especial para buenaventura,NEUTRAL
"""que tal amigos!? la canción """"debiera olvidarla"""" la grabé para el trabajo discográfico """"cielo de tambores"""" gracias a dios y gracias al maestro disfruten y compartan! ay bendito!""",POSITIVE
